19.0783364714 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121030885 995143664.4988410473 91404.8514052077 4.4382099496 0.0000150000 0.0000150000 
19.1048525461 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0927547556 0.0120210806 994348580.8286404610 89491.1761912206 4.4712864760 0.0000150000 0.0000150000 
19.0766380872 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121071143 996533102.9355589151 90933.9749778160 4.4457210524 0.0000150000 0.0000150000 
19.0809960706 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121311124 997840383.2144229412 91223.1709760667 4.4483968625 0.0000150000 0.0000150000 
19.1074660994 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0915536537 0.0120467692 999541193.2328100204 91423.0678768195 4.4737529952 0.0000150000 0.0000150000 
19.0862367521 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0911652403 0.0120640606 997785125.8629653454 91110.1723492999 4.4607836590 0.0000150000 0.0000150000 
19.1040103686 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121588153 999084154.1713304520 92750.9759155717 4.4201410427 0.0000150000 0.0000150000 
19.0837560570 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121243816 997900260.8356578350 91936.0259844839 4.4329274010 0.0000150000 0.0000150000 
19.1037518855 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121522764 992942321.2791639566 91993.1443992789 4.4687277239 0.0000150000 0.0000150000 
19.0853484805 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121280238 994644333.4692070484 91677.6115318355 4.4579512849 0.0000150000 0.0000150000 
19.0951078038 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121690669 993651248.4980309010 91840.9606524983 4.4324330834 0.0000150000 0.0000150000 
19.0843208235 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121428153 994684717.8392645121 91658.2635766987 4.4395207273 0.0000150000 0.0000150000 
19.0839716705 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121110204 996808194.6398124695 91265.7822879080 4.4278932343 0.0000150000 0.0000150000 
19.0742962731 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120835108 997617200.9899739027 91128.1377275285 4.4416727948 0.0000150000 0.0000150000 
19.0742514525 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120538586 999083442.5653283596 90863.0748029434 4.4427488286 0.0000150000 0.0000150000 
19.0797158774 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120924410 996403823.3596320152 91359.5360223333 4.4592425255 0.0000150000 0.0000150000 
19.0773138373 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120663036 994713182.1733765602 90458.6963408971 4.4647344085 0.0000150000 0.0000150000 
19.0753161343 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120489118 998381312.0498695374 90582.6848145268 4.4420305380 0.0000150000 0.0000150000 
19.0814282560 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120592696 997138058.3295578957 90337.7769142231 4.4341353854 0.0000150000 0.0000150000 
19.0754901839 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120675625 996954499.5870764256 90593.2166912507 4.4404121704 0.0000150000 0.0000150000 
19.0815122245 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120344117 999122551.2256429195 89967.8076457659 4.4560488496 0.0000150000 0.0000150000 
19.0758347796 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120515809 998127829.5439425707 90327.0685856263 4.4515891246 0.0000150000 0.0000150000 
19.0860409684 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120653076 1000000000.0000000000 90861.3116079681 4.4242662771 0.0000150000 0.0000150000 
19.0787755878 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120655566 999367464.9178445339 90760.6577912004 4.4343833099 0.0000150000 0.0000150000 
19.0746473394 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120513852 998732377.3075989485 90722.8798087351 4.4423896833 0.0000150000 0.0000150000 
19.0744891383 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120607105 998018971.0762023926 90728.1457470970 4.4415804995 0.0000150000 0.0000150000 
19.0743009554 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120527198 998605636.0546355247 90595.0716942849 4.4471689766 0.0000150000 0.0000150000 
19.0739244992 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120804864 997808272.7504436970 90898.5248903797 4.4442349405 0.0000150000 0.0000150000 
19.0782737324 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120595831 1000000000.0000000000 90862.1932054558 4.4335075528 0.0000150000 0.0000150000 
19.0756267824 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120597076 999225453.7415862083 90811.8662970719 4.4385660693 0.0000150000 0.0000150000 
19.0733945100 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120599566 997674026.1600971222 90711.2124803042 4.4486831021 0.0000150000 0.0000150000 
19.0738001659 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120600811 996898312.3693523407 90660.8855719203 4.4537416186 0.0000150000 0.0000150000 
19.0733223585 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717076 997743762.1350837946 90795.5320372686 4.4473768556 0.0000150000 0.0000150000 
19.0734676671 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120818688 997249454.5488264561 90831.8581515352 4.4498704418 0.0000150000 0.0000150000 
19.0732286203 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120667810 998347084.7900328636 90817.2206149752 4.4505045819 0.0000150000 0.0000150000 
19.0736874190 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120698163 998511141.6469478607 90861.7580489143 4.4549666231 0.0000150000 0.0000150000 
19.0734242037 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120803963 997656999.3057587147 91039.1542360635 4.4462503469 0.0000150000 0.0000150000 
19.0739605512 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120898726 996608615.4912378788 90841.5829006531 4.4520711022 0.0000150000 0.0000150000 
19.0733594701 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120808691 997227322.2597604990 90846.9558762257 4.4497405338 0.0000150000 0.0000150000 
19.0735498309 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120633978 997651405.1098494530 90785.5052075552 4.4527872277 0.0000150000 0.0000150000 
19.0732050152 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120676700 997690622.0199979544 90813.7601282613 4.4506491559 0.0000150000 0.0000150000 
19.0739801600 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120583974 997816127.6402301788 90554.7182187504 4.4525313448 0.0000150000 0.0000150000 
19.0734435830 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120638971 997776345.5566123724 90675.8272230787 4.4509610954 0.0000150000 0.0000150000 
19.0732065577 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120672255 998018853.4050154686 90815.4903716182 4.4505768689 0.0000150000 0.0000150000 
19.0731653346 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120696888 997717192.0775408745 90804.6460827649 4.4490130058 0.0000150000 0.0000150000 
19.0731738671 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120742695 997458972.1398792267 90830.3580022435 4.4501948449 0.0000150000 0.0000150000 
19.0732529775 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120638133 997682324.0900475979 90762.4863042827 4.4496661290 0.0000150000 0.0000150000 
19.0734466976 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120630337 997753374.8301141262 90684.2391735059 4.4515902504 0.0000150000 0.0000150000 
19.0732743965 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120657835 997733483.7883051634 90744.7936756700 4.4508051256 0.0000150000 0.0000150000 
19.0731284455 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712833 997693701.7046872377 90865.9026799983 4.4492348761 0.0000150000 0.0000150000 
19.0731544015 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120740331 997673810.6628782749 90926.4571821624 4.4484497514 0.0000150000 0.0000150000 
19.0731849077 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120762415 997749412.4488005638 90889.5766016718 4.4502013716 0.0000150000 0.0000150000 
19.0731716218 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120764357 997305106.7513465881 90866.2070263576 4.4491404328 0.0000150000 0.0000150000 
19.0732811593 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120794976 997479132.0289038420 90888.9160289532 4.4484646566 0.0000150000 0.0000150000 
19.0731875336 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120765407 997532004.5266773701 90870.1270537802 4.4490107814 0.0000150000 0.0000150000 
19.0731494509 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120706269 997637749.5222244263 90832.5491034343 4.4501030310 0.0000150000 0.0000150000 
19.0731524532 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120686801 997375676.4294710159 90790.2885562476 4.4488731046 0.0000150000 0.0000150000 
19.0731537366 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120684164 997632798.4542286396 90833.4793772776 4.4483509353 0.0000150000 0.0000150000 
19.0732641989 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120630424 997917740.5239143372 90784.5392935314 4.4490895484 0.0000150000 0.0000150000 
19.0731810021 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120663908 997764582.0807723999 90804.9562267380 4.4491022695 0.0000150000 0.0000150000 
19.0731352744 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120709551 997665725.6134557724 90849.2258917163 4.4496689536 0.0000150000 0.0000150000 
19.0731348667 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120699817 997534689.0670790672 90828.0956181230 4.4490539904 0.0000150000 0.0000150000 
19.0731345203 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120698498 997663250.0794579983 90849.6910286379 4.4487929057 0.0000150000 0.0000150000 
19.0731356328 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120704860 997705446.8911139965 90835.2743813816 4.4491239409 0.0000150000 0.0000150000 
19.0731652993 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120671629 997805721.1143007278 90825.2209867648 4.4491622122 0.0000150000 0.0000150000 
19.0731430169 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120688370 997729141.8927297592 90835.4294533681 4.4491685728 0.0000150000 0.0000150000 
19.0731284740 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721853 997575983.4495878220 90855.8463865747 4.4491812939 0.0000150000 0.0000150000 
19.0731353074 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712161 997547893.0745933056 90864.2302606384 4.4492488669 0.0000150000 0.0000150000 
19.0731308943 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120710336 997587281.5287233591 90856.9912908242 4.4492176354 0.0000150000 0.0000150000 
19.0731333978 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707784 997556236.7183580399 90853.3849099470 4.4485233270 0.0000150000 0.0000150000 
19.0731290319 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720705 997695892.3252465725 90884.6309002699 4.4489260249 0.0000150000 0.0000150000 
19.0731319673 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120730906 997580388.2111830711 90877.0114384077 4.4492403573 0.0000150000 0.0000150000 
19.0731398678 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120730869 997697062.1694130898 90882.7681684830 4.4497967480 0.0000150000 0.0000150000 
19.0731318488 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120725098 997661855.8066492081 90875.4223538490 4.4494783928 0.0000150000 0.0000150000 
19.0731302922 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120705424 997705497.7147743702 90858.5060061988 4.4491749320 0.0000150000 0.0000150000 
19.0731316682 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120703362 997641486.8825585842 90853.3285516974 4.4488155122 0.0000150000 0.0000150000 
19.0731289154 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120708796 997646579.1135811806 90858.8520022352 4.4489812323 0.0000150000 0.0000150000 
19.0731259503 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717509 997739780.1944273710 90872.5038992865 4.4489817083 0.0000150000 0.0000150000 
19.0731259094 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721095 997816029.5272796154 90880.2602035176 4.4488637447 0.0000150000 0.0000150000 
19.0731287370 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120728689 997665776.7333786488 90879.6908628395 4.4488999368 0.0000150000 0.0000150000 
19.0731290387 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716602 997663335.8861594200 90851.5899537962 4.4491384086 0.0000150000 0.0000150000 
19.0731271729 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717628 997671474.9959312677 90859.8501904147 4.4490853127 0.0000150000 0.0000150000 
19.0731302896 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120732043 997722607.4507646561 90877.7681271026 4.4491248333 0.0000150000 0.0000150000 
19.0731276933 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120726231 997703600.3664686680 90873.0390958858 4.4490889331 0.0000150000 0.0000150000 
19.0731289228 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711167 997718539.2842032909 90854.2685597169 4.4492817274 0.0000150000 0.0000150000 
19.0731272273 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715548 997705348.6464971304 90860.6241354975 4.4491862798 0.0000150000 0.0000150000 
19.0731248773 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715481 997860078.6467576027 90880.0241355509 4.4490023646 0.0000150000 0.0000150000 
19.0731240698 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712294 998002126.2453422546 90892.1130100390 4.4489129000 0.0000150000 0.0000150000 
19.0731285092 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120724286 997865730.2079204321 90880.4519741436 4.4488199920 0.0000150000 0.0000150000 
19.0731264186 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721422 997822723.0821123123 90876.8146506073 4.4489237130 0.0000150000 0.0000150000 
19.0731263167 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120708963 997903480.6323964596 90874.8257801446 4.4488998470 0.0000150000 0.0000150000 
19.0731253977 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717014 997980985.1467276812 90892.9213983918 4.4486879272 0.0000150000 0.0000150000 
19.0731244204 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714688 998138662.8576122522 90906.9238266654 4.4486299400 0.0000150000 0.0000150000 
19.0731256558 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120708199 998113790.6816308498 90902.0030368961 4.4486740305 0.0000150000 0.0000150000 
19.0731246593 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720353 998117157.1510405540 90914.8628100593 4.4486075700 0.0000150000 0.0000150000 
19.0731252419 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707924 998325059.3056619167 90923.2694293031 4.4485412024 0.0000150000 0.0000150000 
19.0731241266 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720709 998111805.6009230614 90910.0331528874 4.4486777853 0.0000150000 0.0000150000 
19.0731227162 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120713373 998296939.3175042868 90925.9594931899 4.4486598319 0.0000150000 0.0000150000 
19.0731223322 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711553 998454916.4028928280 90942.4785405890 4.4486457843 0.0000150000 0.0000150000 
19.0731242116 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723915 998004807.9974622726 90903.2951067929 4.4488483895 0.0000150000 0.0000150000 
19.0731223601 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712911 998167770.4906525612 90907.0746447301 4.4488783496 0.0000150000 0.0000150000 
19.0731219659 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717866 998157907.8372966051 90915.0739553499 4.4489553435 0.0000150000 0.0000150000 
19.0731226702 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719454 998167530.3271386623 90919.1490196922 4.4491180452 0.0000150000 0.0000150000 
19.0731234849 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120706218 998353002.6333806515 90923.4142146452 4.4487796757 0.0000150000 0.0000150000 
19.0731254202 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120703628 998342483.8429028988 90922.0285932540 4.4489910359 0.0000150000 0.0000150000 
19.0731232267 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120707898 998284814.2824079990 90919.0297331623 4.4489127233 0.0000150000 0.0000150000 
19.0731207598 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120710285 998565238.4133102894 90950.7154253516 4.4487558505 0.0000150000 0.0000150000 
19.0731201514 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120709280 998846794.4972944260 90980.0166330080 4.4486773258 0.0000150000 0.0000150000 
19.0731202400 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717585 998411878.7708373070 90942.0551880905 4.4488481350 0.0000150000 0.0000150000 
19.0731199308 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719780 998530892.9171814919 90955.6498515447 4.4486892520 0.0000150000 0.0000150000 
19.0731208794 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120725721 998653932.2345681190 90973.9599107359 4.4485775164 0.0000150000 0.0000150000 
19.0731207768 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717514 998793185.6795485020 90987.0350227027 4.4486479866 0.0000150000 0.0000150000 
19.0731186816 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721256 998641347.4779703617 90969.4537196894 4.4488814328 0.0000150000 0.0000150000 
19.0731187446 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120726108 998734563.0155091286 90982.9413092396 4.4489992570 0.0000150000 0.0000150000 
19.0731191034 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716300 999131731.8998364210 91018.6102106642 4.4485423094 0.0000150000 0.0000150000 
19.0731179491 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716167 998631872.5456993580 90959.2792184959 4.4488073954 0.0000150000 0.0000150000 
19.0731180318 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715493 998551215.9787745476 90945.4013163925 4.4488870998 0.0000150000 0.0000150000 
19.0731173192 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715528 999101176.9643554688 91011.1486652704 4.4485909512 0.0000150000 0.0000150000 
19.0731170319 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714500 999445826.0611143112 91045.6954038604 4.4484623593 0.0000150000 0.0000150000 
19.0731178966 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120725922 998905873.8634264469 90999.4587286939 4.4486757738 0.0000150000 0.0000150000 
19.0731154308 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717878 999371767.8220374584 91041.3490610168 4.4486584563 0.0000150000 0.0000150000 
19.0731146770 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716927 999792205.2744655609 91084.1986657529 4.4486430584 0.0000150000 0.0000150000 
19.0731144210 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721608 999035118.1892336607 91004.6240839328 4.4488456985 0.0000150000 0.0000150000 
19.0731141360 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120724262 998986811.3339321613 90997.6310205671 4.4489973930 0.0000150000 0.0000150000 
19.0731118578 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717855 999663688.1534845829 91065.0514952587 4.4485529592 0.0000150000 0.0000150000 
19.0731226921 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716154 1000000000.0000000000 91112.8503830433 4.4483887224 0.0000150000 0.0000150000 
19.0731192294 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723620 1000000000.0000000000 91117.5349071572 4.4485252221 0.0000150000 0.0000150000 
19.0731126828 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721756 999722385.1330775023 91077.9709849919 4.4485957654 0.0000150000 0.0000150000 
19.0731226990 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712198 1000000000.0000000000 91108.7602994785 4.4486248404 0.0000150000 0.0000150000 
19.0731113631 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715629 999830337.8551090956 91081.4349067823 4.4486375737 0.0000150000 0.0000150000 
19.0731089728 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120724072 999752345.0389132500 91076.8194254808 4.4489083406 0.0000150000 0.0000150000 
19.0731083804 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120728858 999905604.5278129578 91092.3814362910 4.4491313312 0.0000150000 0.0000150000 
19.0731098745 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120726417 999451325.5269007683 91041.5892718035 4.4489229506 0.0000150000 0.0000150000 
19.0731650415 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719944 1000000000.0000000000 91145.7402174839 4.4485388390 0.0000150000 0.0000150000 
19.0731134796 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721023 1000000000.0000000000 91108.7129182547 4.4486534775 0.0000150000 0.0000150000 
19.0731093887 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723183 999429336.4785542488 91034.6583197963 4.4488827545 0.0000150000 0.0000150000 
19.0731075421 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723020 999589731.8836671114 91048.0751869809 4.4490552623 0.0000150000 0.0000150000 
