14.4678672741 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5997728989 0.0072420559 668267219.6479260921 26166.8362591650 10.0000000000 0.0000150000 0.0000150000 
14.4629901023 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5975697144 0.0071974178 651586913.2714366913 25442.7317627321 10.0000000000 0.0000150000 0.0000150000 
14.4641609887 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5999670819 0.0071526243 706255834.3810150623 27533.4206974257 10.0000000000 0.0000150000 0.0000150000 
14.4621269292 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5888604259 0.0072802576 716229260.6700806618 28085.0053481074 10.0000000000 0.0000150000 0.0000150000 
14.4640996069 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5831077269 0.0073192677 810686216.3757600784 31843.1605174959 10.0000000000 0.0000150000 0.0000150000 
14.4663113528 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6001489039 0.0072126050 740826795.5918374062 29061.4389110903 10.0000000000 0.0000150000 0.0000150000 
14.4630597185 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.6015072367 0.0072059587 742097068.1528308392 29029.1007187555 10.0000000000 0.0000150000 0.0000150000 
14.4619825603 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5936542140 0.0072098499 716777166.7594358921 28061.2227154011 10.0000000000 0.0000150000 0.0000150000 
14.4659839380 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905948715 0.0071937470 741032140.3151907921 29008.4159435192 10.0000000000 0.0000150000 0.0000150000 
14.4579981514 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5972146966 0.0072089101 815135953.4460294247 31919.9290867047 10.0000000000 0.0000150000 0.0000150000 
14.4559777051 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5980812942 0.0071966025 916768466.0029344559 35903.9582821921 10.0000000000 0.0000150000 0.0000150000 
14.4546336632 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5917202502 0.0072234296 756556754.3508501053 29547.3686197850 10.0000000000 0.0000150000 0.0000150000 
14.4528319222 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5875059234 0.0072288419 764421733.7303562164 29790.3334741324 10.0000000000 0.0000150000 0.0000150000 
14.4584390032 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5847613920 0.0072392291 764216348.0208666325 29884.1999142706 10.0000000000 0.0000150000 0.0000150000 
14.4548215598 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5835755854 0.0072644946 899778276.8020327091 35247.1561309093 10.0000000000 0.0000150000 0.0000150000 
14.4563867967 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5901709377 0.0071753497 908555535.8561694622 35469.7428586547 10.0000000000 0.0000150000 0.0000150000 
14.4495726507 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5839838391 0.0072319572 984718977.4055078030 38456.9335486625 10.0000000000 0.0000150000 0.0000150000 
16.6690231020 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5791486517 0.0072430108 1000000000.0000000000 43654.7889652932 10.0000000000 0.0000150000 0.0000150000 
14.5989434061 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5925656399 0.0071996692 1000000000.0000000000 40063.0498035498 10.0000000000 0.0000150000 0.0000150000 
14.4489776674 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906145779 0.0072095592 960164722.9286669493 37518.3373312300 10.0000000000 0.0000150000 0.0000150000 
14.4528241544 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5873335503 0.0072772325 901785334.8916299343 35296.9446481958 10.0000000000 0.0000150000 0.0000150000 
14.4603740141 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5751240963 0.0072882317 887579152.3003427982 34619.9237710599 10.0000000000 0.0000150000 0.0000150000 
14.4534298174 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5808633957 0.0072653244 894876480.7259907722 34940.9323988429 10.0000000000 0.0000150000 0.0000150000 
14.4470563486 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5885449292 0.0072206715 902608623.0708279610 35154.2364295161 10.0000000000 0.0000150000 0.0000150000 
14.4460956215 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910296010 0.0071987599 904023796.2052254677 35107.7765788196 10.0000000000 0.0000150000 0.0000150000 
14.4487636767 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5953236010 0.0071932159 911169345.3385639191 35527.1978335731 10.0000000000 0.0000150000 0.0000150000 
16.0547898196 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5918081444 0.0072154479 1000000000.0000000000 42972.5425020600 10.0000000000 0.0000150000 0.0000150000 
14.5078690773 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907325891 0.0072187964 1000000000.0000000000 39676.9902450781 10.0000000000 0.0000150000 0.0000150000 
14.4467574631 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5931766010 0.0071959879 907596570.7718946934 35317.4872061963 10.0000000000 0.0000150000 0.0000150000 
14.4464255203 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908220895 0.0072041595 932094259.5669462681 36313.0569550248 10.0000000000 0.0000150000 0.0000150000 
14.4463159462 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5875067201 0.0072153585 944371386.8053666353 36782.3550637410 10.0000000000 0.0000150000 0.0000150000 
14.4479393841 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5891815757 0.0072379962 902904565.5484277010 35202.3606135077 10.0000000000 0.0000150000 0.0000150000 
14.4464523256 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5914188727 0.0072071039 1000000000.0000000000 39040.1595404398 10.0000000000 0.0000150000 0.0000150000 
14.4468067720 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5923999780 0.0071705517 972329839.7913454771 37821.9735241809 10.0000000000 0.0000150000 0.0000150000 
14.4459856491 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5915953775 0.0071874128 954973521.2306160927 37167.0702965126 10.0000000000 0.0000150000 0.0000150000 
14.4458981048 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5877724633 0.0072091300 986588614.7513668537 38446.6801676188 10.0000000000 0.0000150000 0.0000150000 
14.5971548359 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5850703945 0.0072157011 1000000000.0000000000 40011.2766483300 10.0000000000 0.0000150000 0.0000150000 
14.4468559644 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5880716278 0.0071988244 888820631.4238083363 34486.6160842469 10.0000000000 0.0000150000 0.0000150000 
14.4460066968 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5889084391 0.0072008943 916615473.5678563118 35625.0019482951 10.0000000000 0.0000150000 0.0000150000 
14.4453375640 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5879029509 0.0072004627 950534857.4572262764 36938.4966669701 10.0000000000 0.0000150000 0.0000150000 
14.4455166738 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5864433816 0.0071986142 959755156.4023661613 37251.2165229427 10.0000000000 0.0000150000 0.0000150000 
14.4452947021 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5913768126 0.0071833053 940723118.4795497656 36531.6551995454 10.0000000000 0.0000150000 0.0000150000 
14.4458354513 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5933118589 0.0071672787 938898984.3166415691 36406.3052674476 10.0000000000 0.0000150000 0.0000150000 
14.4464881885 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5879928163 0.0071937222 995750437.9894206524 38775.7851327572 10.0000000000 0.0000150000 0.0000150000 
14.4457351026 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5887520125 0.0071949816 972818777.5433719158 37858.7829942728 10.0000000000 0.0000150000 0.0000150000 
14.4573555303 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5900514076 0.0071892227 1000000000.0000000000 39152.0721816727 10.0000000000 0.0000150000 0.0000150000 
14.4452429457 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897656655 0.0071921406 983383930.0547111034 38270.3046233283 10.0000000000 0.0000150000 0.0000150000 
14.4452634259 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5866325845 0.0072045952 978646198.0838739872 38051.2975641815 10.0000000000 0.0000150000 0.0000150000 
14.4452723533 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5899995471 0.0071810642 943854137.8961265087 36613.5346517005 10.0000000000 0.0000150000 0.0000150000 
14.4449793954 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5895190117 0.0071896456 946038119.2452232838 36703.3324880175 10.0000000000 0.0000150000 0.0000150000 
14.4456720348 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5899025114 0.0071869776 932647790.0961489677 36125.6072348899 10.0000000000 0.0000150000 0.0000150000 
14.4448034415 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910144977 0.0071798377 966523344.0465674400 37529.5531437393 10.0000000000 0.0000150000 0.0000150000 
14.4449965709 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5925702710 0.0071695252 974517587.3412380219 37825.0813821239 10.0000000000 0.0000150000 0.0000150000 
14.4448230726 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5873957100 0.0071956080 986655173.2510513067 38335.5537888415 10.0000000000 0.0000150000 0.0000150000 
14.4453494225 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5877314407 0.0072036667 1000000000.0000000000 38942.4819915428 10.0000000000 0.0000150000 0.0000150000 
14.4446856086 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5882984673 0.0071980161 986446960.4563647509 38360.2451565822 10.0000000000 0.0000150000 0.0000150000 
14.4448263417 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5917647564 0.0071775039 968972812.7376930714 37628.2981160220 10.0000000000 0.0000150000 0.0000150000 
14.4448255556 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5894313117 0.0071841039 958470633.8400485516 37152.4884539526 10.0000000000 0.0000150000 0.0000150000 
14.4453003994 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5896428854 0.0071843822 1000000000.0000000000 38899.1229756375 10.0000000000 0.0000150000 0.0000150000 
14.4444944458 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5896119170 0.0071856981 987101617.6769059896 38350.1753537325 10.0000000000 0.0000150000 0.0000150000 
14.4449348869 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5865360051 0.0071998016 985106278.9706821442 38262.9082427172 10.0000000000 0.0000150000 0.0000150000 
14.4446426428 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5878431929 0.0071942272 981072912.4124349356 38104.2557110434 10.0000000000 0.0000150000 0.0000150000 
14.4546799037 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5882342022 0.0071972509 1000000000.0000000000 39119.4248076229 10.0000000000 0.0000150000 0.0000150000 
14.4449060832 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5885334796 0.0071939641 993104685.4329730272 38627.6907192053 10.0000000000 0.0000150000 0.0000150000 
14.4445158496 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5887275550 0.0071899626 984087265.0446704626 38227.2155323880 10.0000000000 0.0000150000 0.0000150000 
14.4445492172 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5889551921 0.0071918571 986774289.0666353703 38355.2102551573 10.0000000000 0.0000150000 0.0000150000 
14.4446146934 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5903132073 0.0071827679 976812480.8617367744 37939.8642487359 10.0000000000 0.0000150000 0.0000150000 
14.4445946966 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5885038135 0.0071906530 986878395.4639786482 38342.8645712870 10.0000000000 0.0000150000 0.0000150000 
14.4448610313 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5889230596 0.0071914745 995875493.4870939255 38734.8000806777 10.0000000000 0.0000150000 0.0000150000 
14.4446591437 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5890726983 0.0071898311 990103151.5549397469 38488.9330364689 10.0000000000 0.0000150000 0.0000150000 
14.4444655782 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5893719757 0.0071865444 978558467.6906313896 37997.1989480513 10.0000000000 0.0000150000 0.0000150000 
14.4444798967 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5895216144 0.0071849010 972786125.7584772110 37751.3319038426 10.0000000000 0.0000150000 0.0000150000 
14.4445679356 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5877549740 0.0071951182 992547533.1153922081 38569.2016155106 10.0000000000 0.0000150000 0.0000150000 
14.4443960337 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5892648320 0.0071890191 984749273.5737158060 38256.7361106489 10.0000000000 0.0000150000 0.0000150000 
14.4443242755 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5896453413 0.0071882021 983684712.6285841465 38213.6718803299 10.0000000000 0.0000150000 0.0000150000 
14.4445733206 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907698185 0.0071817875 975535007.7275788784 37888.1871723530 10.0000000000 0.0000150000 0.0000150000 
14.4444823049 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5900161073 0.0071851202 979788139.0745322704 38058.4407831424 10.0000000000 0.0000150000 0.0000150000 
14.4444278853 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5899939664 0.0071823539 978513791.7794942856 37983.4707439003 10.0000000000 0.0000150000 0.0000150000 
14.4444380006 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907281681 0.0071812048 978971426.4953888655 38013.9675512746 10.0000000000 0.0000150000 0.0000150000 
14.4444100237 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5902903065 0.0071836721 972704997.3905462027 37756.5246089469 10.0000000000 0.0000150000 0.0000150000 
14.4443382644 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5899957958 0.0071836707 977185219.3193256855 37927.4927098588 10.0000000000 0.0000150000 0.0000150000 
14.4443356490 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908894556 0.0071810971 977865591.3547043800 37960.8520496728 10.0000000000 0.0000150000 0.0000150000 
14.4443141084 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5895977781 0.0071863935 977010298.4936729670 37922.8372458089 10.0000000000 0.0000150000 0.0000150000 
14.4443352032 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5890325831 0.0071889879 976029734.4928152561 37877.2720930760 10.0000000000 0.0000150000 0.0000150000 
14.4442386677 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5901735045 0.0071868603 976866535.8952391148 37929.0806539466 10.0000000000 0.0000150000 0.0000150000 
14.4441763076 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5902632736 0.0071891135 976042907.9531116486 37901.8856089698 10.0000000000 0.0000150000 0.0000150000 
14.4441434395 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5898663513 0.0071877187 984010494.5092135668 38214.1711889092 10.0000000000 0.0000150000 0.0000150000 
14.4440300325 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5896543737 0.0071897420 989663243.0685474873 38442.9944788903 10.0000000000 0.0000150000 0.0000150000 
14.4441098704 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5900242931 0.0071901486 984521482.0801227093 38249.4037956099 10.0000000000 0.0000150000 0.0000150000 
14.4441551357 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5887845683 0.0071963428 986503466.3349113464 38331.4651541706 10.0000000000 0.0000150000 0.0000150000 
14.4440062436 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5896843734 0.0071924941 981811846.5435624123 38125.7626330499 10.0000000000 0.0000150000 0.0000150000 
14.4439506792 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897038895 0.0071946401 980875413.5010514259 38081.8080094100 10.0000000000 0.0000150000 0.0000150000 
14.4438597583 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897743812 0.0071976013 990032306.6814247370 38480.1855730113 10.0000000000 0.0000150000 0.0000150000 
14.4437643825 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5898626827 0.0072032052 996543310.7753007412 38758.8597366126 10.0000000000 0.0000150000 0.0000150000 
14.4437874985 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5889486493 0.0072005180 999199858.3508617878 38843.9268609075 10.0000000000 0.0000150000 0.0000150000 
14.4436744509 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904929869 0.0071949587 993817856.7754426003 38619.3319984015 10.0000000000 0.0000150000 0.0000150000 
14.4435819561 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5913471963 0.0071942667 997475051.9957084656 38763.2654205169 10.0000000000 0.0000150000 0.0000150000 
14.4438548154 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5897824235 0.0072028002 1000000000.0000000000 38906.9380069250 10.0000000000 0.0000150000 0.0000150000 
14.4436741683 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5902035628 0.0072084300 999974210.7806217670 38898.9247348585 10.0000000000 0.0000150000 0.0000150000 
14.4995623805 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5903539163 0.0072090480 1000000000.0000000000 39586.9578945183 10.0000000000 0.0000150000 0.0000150000 
14.4571327375 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5901914096 0.0072054460 1000000000.0000000000 39210.6704232412 10.0000000000 0.0000150000 0.0000150000 
14.4435818066 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907753795 0.0072013484 998724631.3881651163 38831.0950776877 10.0000000000 0.0000150000 0.0000150000 
14.4436321098 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906049395 0.0071987360 997009181.3855046034 38761.0625785647 10.0000000000 0.0000150000 0.0000150000 
14.4435977300 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5901479228 0.0071973923 998337455.1732851267 38803.5961407122 10.0000000000 0.0000150000 0.0000150000 
14.4436522701 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905648099 0.0071985335 998737525.9978542328 38835.1017137210 10.0000000000 0.0000150000 0.0000150000 
14.4548583381 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908505563 0.0072016573 1000000000.0000000000 39175.1116575176 10.0000000000 0.0000150000 0.0000150000 
14.4455674756 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907693029 0.0071998563 1000000000.0000000000 38986.9679218790 10.0000000000 0.0000150000 0.0000150000 
14.4435702803 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910612879 0.0071978075 998099841.6919367313 38797.1802491023 10.0000000000 0.0000150000 0.0000150000 
14.4435704797 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5904616511 0.0071993703 998531043.2807251215 38817.3456092000 10.0000000000 0.0000150000 0.0000150000 
14.4436013619 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906901595 0.0072000422 997866906.3868348598 38796.0788281262 10.0000000000 0.0000150000 0.0000150000 
14.4436048385 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906700947 0.0071999409 998731078.6930096149 38833.0983957043 10.0000000000 0.0000150000 0.0000150000 
14.4459029576 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908129679 0.0072015028 1000000000.0000000000 39003.1033676026 10.0000000000 0.0000150000 0.0000150000 
14.4438182327 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907723412 0.0072006024 1000000000.0000000000 38909.0314997834 10.0000000000 0.0000150000 0.0000150000 
14.4435215735 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906910879 0.0071988014 996781400.5762684345 38720.8877641448 10.0000000000 0.0000150000 0.0000150000 
14.4436415179 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906504612 0.0071979009 995172100.8644027710 38626.8158963256 10.0000000000 0.0000150000 0.0000150000 
14.4435295605 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908017317 0.0071990070 997270450.6365623474 38751.9366156001 10.0000000000 0.0000150000 0.0000150000 
14.4435034152 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908262958 0.0071984917 997896040.6426284313 38771.2992981677 10.0000000000 0.0000150000 0.0000150000 
14.4434979209 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908943639 0.0071977164 997910607.7705254555 38758.9095331885 10.0000000000 0.0000150000 0.0000150000 
14.4435044636 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907886695 0.0071957327 996712706.1942423582 38707.4088308065 10.0000000000 0.0000150000 0.0000150000 
14.4435921848 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5912332052 0.0071962557 996178959.4670890570 38677.1835879369 10.0000000000 0.0000150000 0.0000150000 
14.4435332297 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910403167 0.0071970343 996766980.4204981327 38712.2240932527 10.0000000000 0.0000150000 0.0000150000 
14.4435958303 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906251799 0.0071975092 996077016.5473020077 38663.3664856947 10.0000000000 0.0000150000 0.0000150000 
14.4435357214 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907342069 0.0071975838 996582722.8334606886 38696.8199265466 10.0000000000 0.0000150000 0.0000150000 
14.4435231310 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909522609 0.0071977329 997594135.4057780504 38763.7268082504 10.0000000000 0.0000150000 0.0000150000 
14.4435087415 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5906109289 0.0071985618 997740739.8128526211 38768.9237275435 10.0000000000 0.0000150000 0.0000150000 
14.4434901958 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907731927 0.0071964111 997425385.2673041821 38736.0060499734 10.0000000000 0.0000150000 0.0000150000 
14.4434897620 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907589232 0.0071951132 997502852.5826749802 38728.0407671601 10.0000000000 0.0000150000 0.0000150000 
14.4435103608 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905453284 0.0071966373 997065187.3688472509 38709.9414408870 10.0000000000 0.0000150000 0.0000150000 
14.4434714550 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907481976 0.0071947032 997991436.9153883457 38748.4019556894 10.0000000000 0.0000150000 0.0000150000 
14.4434624697 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907767525 0.0071926541 998596455.0849480629 38762.1590514616 10.0000000000 0.0000150000 0.0000150000 
14.4434808265 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909865268 0.0071952741 998320157.2092503309 38780.2353231771 10.0000000000 0.0000150000 0.0000150000 
14.4435210223 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910711655 0.0071920344 997876371.7238039970 38725.7776747741 10.0000000000 0.0000150000 0.0000150000 
14.4434906477 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909561063 0.0071936662 997842463.7460662127 38736.5641879664 10.0000000000 0.0000150000 0.0000150000 
14.4434492904 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5909603996 0.0071940369 999356308.3631435633 38798.9547143750 10.0000000000 0.0000150000 0.0000150000 
14.4434523260 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5910462647 0.0071931890 1000000000.0000000000 38844.7276561592 10.0000000000 0.0000150000 0.0000150000 
14.4434670210 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5908811195 0.0071905814 998736687.0239076614 38763.4720844676 10.0000000000 0.0000150000 0.0000150000 
14.4434395429 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5907893823 0.0071933976 999162520.3595036268 38796.5805882902 10.0000000000 0.0000150000 0.0000150000 
