23.3720480550 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8758012967 0.0008877791 9985589.8498724923 61.7200000000 7.8528592844 0.0000150000 0.0000150000 0.0012893583 876.7417202733 0.0025000000 0.0006300000 0.0000324000 24.5888616125 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1544012218 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997072244 -0.0065639209 6.1382942551 12.4357135628 0.0000000000 0.0000000000 
23.3511615935 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8718103730 0.0008710949 10058170.0390833467 61.7200000000 7.8568098601 0.0000150000 0.0000150000 0.0012595208 904.1324491014 0.0025000000 0.0006300000 0.0000324000 24.7584269779 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0187710511 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997448582 -0.0115050675 6.8895494394 12.0721870842 0.0000000000 0.0000000000 
23.3602328503 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8738653302 0.0009015153 10144359.9400367662 61.7200000000 7.9077841374 0.0000150000 0.0000150000 0.0012099006 922.1995041184 0.0025000000 0.0006300000 0.0000324000 24.2311236494 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0917311969 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998242214 -0.0137825213 6.0913870439 12.1757715918 0.0000000000 0.0000000000 
23.3221362714 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8719627891 0.0008742347 10068660.0908313729 61.7200000000 7.8633206265 0.0000150000 0.0000150000 0.0011848121 880.0513432333 0.0025000000 0.0006300000 0.0000324000 24.1616152549 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.2175135642 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997741519 -0.0313180008 6.4893442740 11.9626195640 0.0000000000 0.0000000000 
23.3159777768 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8711844262 0.0008715423 10043552.4308747873 61.7200000000 7.8170321791 0.0000150000 0.0000150000 0.0011838819 820.0770148500 0.0025000000 0.0006300000 0.0000324000 23.9414050652 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.3002843712 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997654063 -0.0395312578 6.5852111582 11.9276913787 0.0000000000 0.0000000000 
23.3209400353 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8700732500 0.0008875954 10151638.0577703044 61.7200000000 7.9911794855 0.0000150000 0.0000150000 0.0012748121 924.6010366513 0.0025000000 0.0006300000 0.0000324000 24.2960856673 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1655484393 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997439639 -0.0409666312 6.6324732622 12.1219301378 0.0000000000 0.0000000000 
23.3410684199 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8638168467 0.0008852629 10029553.7094090059 61.7200000000 7.7706511170 0.0000150000 0.0000150000 0.0014878349 954.3211162564 0.0025000000 0.0006300000 0.0000324000 24.8085574344 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9071116309 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997103485 -0.0392623841 8.3046936891 12.0188474609 0.0000000000 0.0000000000 
23.2954348947 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8647015687 0.0008702172 10075346.8299563881 61.7200000000 7.8319447147 0.0000150000 0.0000150000 0.0014335539 916.0671822207 0.0025000000 0.0006300000 0.0000324000 24.5013179859 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0550205236 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997199888 -0.0518948917 7.8854323194 11.9351064618 0.0000000000 0.0000000000 
23.2855851485 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8588051193 0.0008619504 10062815.0788893662 61.7200000000 7.7738445010 0.0000150000 0.0000150000 0.0016135613 899.9721821674 0.0025000000 0.0006300000 0.0000324000 24.5885293183 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9989986991 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996765422 -0.0735922639 8.9800540588 11.8638231225 0.0000000000 0.0000000000 
23.3146398276 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8591438868 0.0008880491 10071091.6419296041 61.7200000000 7.8177558419 0.0000150000 0.0000150000 0.0016065317 968.1626956767 0.0025000000 0.0006300000 0.0000324000 24.7406884733 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8917955641 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996787716 -0.0634360849 8.9794396533 12.1132103080 0.0000000000 0.0000000000 
23.2848787627 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8611261029 0.0008741612 10119500.3862962201 61.7200000000 7.8710610048 0.0000150000 0.0000150000 0.0015994065 936.4547265139 0.0025000000 0.0006300000 0.0000324000 24.8393314719 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9435858695 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997391795 -0.0623514275 8.5302623493 11.8775886515 0.0000000000 0.0000000000 
23.2869438877 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8545721928 0.0008698906 10152624.8301824406 61.7200000000 7.8701367562 0.0000150000 0.0000150000 0.0018516958 937.6358984755 0.0025000000 0.0006300000 0.0000324000 25.1801820721 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8240341403 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997332071 -0.0851426092 9.7211039022 11.7525460889 0.0000000000 0.0000000000 
23.3286925802 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8659339276 0.0008586112 10036611.7715956345 61.7200000000 7.7320942681 0.0000150000 0.0000150000 0.0013880844 859.9562301903 0.0025000000 0.0006300000 0.0000324000 24.2080422623 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0194837474 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997674158 -0.0348496284 7.7314848419 12.4825231211 0.0000000000 0.0000000000 
23.3313022433 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8589870815 0.0008447559 10008056.8128628321 61.7200000000 7.7867882625 0.0000150000 0.0000150000 0.0015559248 927.3828470838 0.0025000000 0.0006300000 0.0000324000 24.7691929090 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9991876761 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996589423 -0.0714320926 9.0869335532 11.9313088549 0.0000000000 0.0000000000 
23.2792650951 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8646346787 0.0008697927 10068496.3369246572 61.7200000000 7.8117718207 0.0000150000 0.0000150000 0.0014776606 857.9869898929 0.0025000000 0.0006300000 0.0000324000 24.8601264015 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9747110379 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997618865 -0.0403974611 8.1558308797 11.9124353154 0.0000000000 0.0000000000 
23.2864817946 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8635024838 0.0008687157 10066203.1261932366 61.7200000000 7.7831154641 0.0000150000 0.0000150000 0.0015532828 795.7694123437 0.0025000000 0.0006300000 0.0000324000 25.1751657559 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9123212220 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997866436 -0.0362865481 8.5750411869 11.7901401415 0.0000000000 0.0000000000 
23.2619700057 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8594384846 0.0008705607 10028213.9685630389 61.7200000000 7.7884531613 0.0000150000 0.0000150000 0.0017120049 898.9124863509 0.0025000000 0.0006300000 0.0000324000 24.5773891926 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9914755719 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996927019 -0.0664506300 8.9132142892 12.3495399087 0.0000000000 0.0000000000 
23.2543377944 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8536429945 0.0008703506 9988843.3030288890 61.7200000000 7.7422375291 0.0000150000 0.0000150000 0.0019944294 883.5853808769 0.0025000000 0.0006300000 0.0000324000 24.5848812309 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9535656542 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996496795 -0.0871192185 9.9758220042 12.6505983106 0.0000000000 0.0000000000 
23.2543582972 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8658237429 0.0008877806 9992901.1236543804 61.7200000000 7.7460918693 0.0000150000 0.0000150000 0.0014636690 809.0767471294 0.0025000000 0.0006300000 0.0000324000 24.5925873264 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0754437785 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996053191 -0.0414572341 7.9394886290 12.1179511149 0.0000000000 0.0000000000 
23.2539855461 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8560882031 0.0008755975 10044203.2420379482 61.7200000000 7.7682164159 0.0000150000 0.0000150000 0.0017192272 889.1016810327 0.0025000000 0.0006300000 0.0000324000 24.3591094243 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0451937332 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996724125 -0.0903385245 9.3029532147 12.1283441839 0.0000000000 0.0000000000 
23.2798319847 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8482271182 0.0008778487 10037219.8435152471 61.7200000000 7.7239196937 0.0000150000 0.0000150000 0.0019490805 881.5862969983 0.0025000000 0.0006300000 0.0000324000 24.1594506475 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0584050743 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996361897 -0.1297552531 10.5096551023 12.1564227338 0.0000000000 0.0000000000 
23.2668576264 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8506573105 0.0008656064 10061698.2823868580 61.7200000000 7.7151376055 0.0000150000 0.0000150000 0.0018341454 870.6186278715 0.0025000000 0.0006300000 0.0000324000 24.6222986444 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8917461294 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996588089 -0.0974565000 10.4474527035 12.0057621611 0.0000000000 0.0000000000 
23.2416268752 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8588666073 0.0008573693 10078681.0352995731 61.7200000000 7.8248840136 0.0000150000 0.0000150000 0.0016307208 820.1749103997 0.0025000000 0.0006300000 0.0000324000 24.2584889314 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1361458191 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996860395 -0.0845590033 8.7532073623 12.1700136491 0.0000000000 0.0000000000 
23.2738415707 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8563914877 0.0008434226 10103244.6982448548 61.7200000000 7.8520004619 0.0000150000 0.0000150000 0.0017021638 753.1018074714 0.0025000000 0.0006300000 0.0000324000 23.9834546799 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.2506629132 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996738850 -0.1072073129 8.9774641989 12.2455967433 0.0000000000 0.0000000000 
23.2421829467 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8636762935 0.0008999785 10111948.6355852038 61.7200000000 7.8150961599 0.0000150000 0.0000150000 0.0015750969 829.2451901250 0.0025000000 0.0006300000 0.0000324000 24.2127361272 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0668961311 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997419619 -0.0545771133 7.9153464664 12.2973363876 0.0000000000 0.0000000000 
23.2391510229 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8563531751 0.0008930178 10095949.8208506666 61.7200000000 7.8836238029 0.0000150000 0.0000150000 0.0017741060 891.5533003410 0.0025000000 0.0006300000 0.0000324000 24.7746690847 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0545021237 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996292461 -0.0944474916 9.3014387817 11.7152576658 0.0000000000 0.0000000000 
23.2966478114 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8515627988 0.0009102212 10125618.8454781845 61.7200000000 7.9593885704 0.0000150000 0.0000150000 0.0019671168 907.3518354163 0.0025000000 0.0006300000 0.0000324000 25.0579824959 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0720113118 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995601612 -0.1242464232 10.0864157517 11.3316249381 0.0000000000 0.0000000000 
23.2616197015 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8499271734 0.0008649373 9971642.1618560590 61.7200000000 7.6066126384 0.0000150000 0.0000150000 0.0019705940 821.4005378282 0.0025000000 0.0006300000 0.0000324000 24.7663895827 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.8899297126 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996335784 -0.0972439656 10.8452779480 12.0080719038 0.0000000000 0.0000000000 
23.2478419914 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8452731218 0.0008798896 10067742.7439151183 61.7200000000 7.7456900214 0.0000150000 0.0000150000 0.0021926429 926.1451467926 0.0025000000 0.0006300000 0.0000324000 25.2585676043 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6868013376 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995901647 -0.1082981236 11.6025511836 12.2157074170 0.0000000000 0.0000000000 
23.2153455072 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8550018670 0.0008620229 10039645.3831912167 61.7200000000 7.7329553885 0.0000150000 0.0000150000 0.0018676783 771.0565411518 0.0025000000 0.0006300000 0.0000324000 24.5455973847 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0611244402 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996620316 -0.0918703029 9.6455079435 12.0472713392 0.0000000000 0.0000000000 
23.2634689478 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8529308572 0.0008490098 10023922.2538220212 61.7200000000 7.6905551618 0.0000150000 0.0000150000 0.0019982515 672.5034638894 0.0025000000 0.0006300000 0.0000324000 24.4480518403 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1457888783 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996536616 -0.1060874119 9.9785420887 12.0143018548 0.0000000000 0.0000000000 
23.1794699710 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8547067592 0.0008881337 10044060.3302817643 61.7200000000 7.7700518773 0.0000150000 0.0000150000 0.0019030016 817.7611144918 0.0025000000 0.0006300000 0.0000324000 24.6906012174 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9642755954 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996618425 -0.0847604638 9.7558025188 12.3272332275 0.0000000000 0.0000000000 
23.1493769040 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8526575791 0.0009012253 10034682.9559779614 61.7200000000 7.7681555655 0.0000150000 0.0000150000 0.0020477217 776.6555806540 0.0025000000 0.0006300000 0.0000324000 24.7416371669 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9469140436 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996544927 -0.0903445637 10.1436767488 12.5589382800 0.0000000000 0.0000000000 
23.1767279649 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8509743550 0.0008804336 9973238.7844885327 61.7200000000 7.6556844670 0.0000150000 0.0000150000 0.0019918756 754.6453791687 0.0025000000 0.0006300000 0.0000324000 24.4235166797 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0202431207 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995850907 -0.1006668229 10.4744966283 12.4270259699 0.0000000000 0.0000000000 
23.2083608252 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8451890585 0.0008865755 10008366.5751207434 61.7200000000 7.6889590921 0.0000150000 0.0000150000 0.0021993239 815.8895140023 0.0025000000 0.0006300000 0.0000324000 24.3299534630 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9967066328 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995329178 -0.1326656829 11.2353723893 12.4779444151 0.0000000000 0.0000000000 
23.1779106828 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8582550513 0.0008942567 10006276.0117808580 61.7200000000 7.7812302218 0.0000150000 0.0000150000 0.0019037023 794.1363570456 0.0025000000 0.0006300000 0.0000324000 24.5190570233 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0971649584 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996150135 -0.0814748411 9.0750705131 12.4633146117 0.0000000000 0.0000000000 
23.2292896486 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8603731681 0.0008998123 10102104.4406324551 61.7200000000 7.9188581194 0.0000150000 0.0000150000 0.0017561050 838.8104169584 0.0025000000 0.0006300000 0.0000324000 24.3337439918 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1335205829 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996371499 -0.0790591881 8.3822106962 12.5368786537 0.0000000000 0.0000000000 
23.2238173566 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8435681695 0.0008789743 10099046.0316638090 61.7200000000 7.8081732635 0.0000150000 0.0000150000 0.0023117694 856.0898192953 0.0025000000 0.0006300000 0.0000324000 24.4644056923 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9576859844 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996707143 -0.1411129120 11.3617870263 12.4968206990 0.0000000000 0.0000000000 
23.1995457276 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8540697804 0.0008978417 10121470.9737284593 61.7200000000 7.8230168929 0.0000150000 0.0000150000 0.0018338990 776.9985919509 0.0025000000 0.0006300000 0.0000324000 24.4520325314 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0802508303 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996298597 -0.1044498765 9.5564478215 11.9385439014 0.0000000000 0.0000000000 
23.1259368308 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8512881680 0.0008963022 10078988.9900011495 61.7200000000 7.8061714189 0.0000150000 0.0000150000 0.0021282131 752.7984436149 0.0025000000 0.0006300000 0.0000324000 24.6932915224 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9944656009 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996000345 -0.1035824624 10.2715657122 12.4291646476 0.0000000000 0.0000000000 
23.0849250661 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8488881504 0.0009066545 10096381.8639827520 61.7200000000 7.8251489204 0.0000150000 0.0000150000 0.0023327060 684.6468249060 0.0025000000 0.0006300000 0.0000324000 24.8603825715 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9691015348 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995638455 -0.1102044314 10.7558719609 12.5795748795 0.0000000000 0.0000000000 
23.2331913646 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8627057541 0.0008964708 10060222.6748019196 61.7200000000 7.8419409632 0.0000150000 0.0000150000 0.0016781412 675.5052575406 0.0025000000 0.0006300000 0.0000324000 23.7274691703 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.3999080294 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4996778958 -0.0859405814 7.8308545395 12.4024459917 0.0000000000 0.0000000000 
23.1585435099 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8441408258 0.0008757973 10007395.7896679528 61.7200000000 7.7770089586 0.0000150000 0.0000150000 0.0023128612 746.7818921108 0.0025000000 0.0006300000 0.0000324000 24.6924228213 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0753152190 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995154209 -0.1448888363 11.5039772689 12.3383352884 0.0000000000 0.0000000000 
23.1097211812 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8464962151 0.0009214778 10028782.5156816468 61.7200000000 7.7592419290 0.0000150000 0.0000150000 0.0023709274 743.6200021212 0.0025000000 0.0006300000 0.0000324000 24.7189923321 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.9959270976 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995429069 -0.1249619185 11.1245780240 12.4937116334 0.0000000000 0.0000000000 
23.1699002816 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8473668207 0.0008905726 10000319.1792690493 61.7200000000 7.6797718274 0.0000150000 0.0000150000 0.0023270125 647.5860624766 0.0025000000 0.0006300000 0.0000324000 24.1935327200 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.0678082887 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995853105 -0.1201591680 10.8802031450 13.0782099447 0.0000000000 0.0000000000 
23.1905729914 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8384577527 0.0008861366 10026062.4093956500 61.7200000000 7.6944264778 0.0000150000 0.0000150000 0.0025311225 858.9809060997 0.0025000000 0.0006300000 0.0000324000 25.3184098927 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 27.6670524261 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4995212298 -0.1343691760 12.8590121548 12.5036489443 0.0000000000 0.0000000000 
