18.0952806679 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998667626 0.0009660746 9163760.1312853582 61.7200000000 7.6760974865 0.0000150000 0.0000150000 0.0862794837 305.5936104012 0.0025000000 0.0006300000 0.0000324000 23.6145800272 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 482.4063511329 1.0000000000 29.6829704003 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681877942 -0.0027089259 98.1679010320 12.3355263635 0.0000000000 0.0000000000 
18.0956312701 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999936137 0.0009559729 9159607.6770280041 61.7200000000 7.6693252745 0.0000150000 0.0000150000 0.0859798915 306.2134257228 0.0025000000 0.0006300000 0.0000324000 23.5897581157 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 483.0628603079 1.0000000000 29.6980053926 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682307719 -0.0042937065 98.2023443869 12.3331386920 0.0000000000 0.0000000000 
18.0958276604 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998649286 0.0009558685 9168266.1267931610 61.7200000000 7.6790841369 0.0000150000 0.0000150000 0.0862279350 305.4779370173 0.0025000000 0.0006300000 0.0000324000 23.5253309739 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 482.7935567665 1.0000000000 29.6984102958 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682479522 -0.0034621060 97.9646382571 12.3041451577 0.0000000000 0.0000000000 
18.0951894056 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998986965 0.0009588368 9167337.9659938980 61.7200000000 7.6804536771 0.0000150000 0.0000150000 0.0860605668 305.6560637149 0.0025000000 0.0006300000 0.0000324000 23.5498873393 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 482.7841071410 1.0000000000 29.7019981282 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682520509 -0.0032738924 98.1479265594 12.3063494986 0.0000000000 0.0000000000 
18.0949368863 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998493435 0.0009586811 9172774.7730092257 61.7200000000 7.6922933164 0.0000150000 0.0000150000 0.0851634510 305.9516220331 0.0025000000 0.0006300000 0.0000324000 23.6051305103 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.0199097094 1.0000000000 29.6911176872 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682698513 -0.0044819902 98.5594226572 12.3173892081 0.0000000000 0.0000000000 
18.0950366682 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009568682 9169147.3667638823 61.7200000000 7.6992652566 0.0000150000 0.0000150000 0.0879443382 306.1483481088 0.0025000000 0.0006300000 0.0000324000 23.5296816346 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.8438739366 1.0000000000 29.7376396270 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681751364 -0.0035349101 98.5665133284 12.2892110047 0.0000000000 0.0000000000 
18.0954183526 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998612733 0.0009659964 9176736.0100492388 61.7200000000 7.7037005496 0.0000150000 0.0000150000 0.0862199279 305.4954747506 0.0025000000 0.0006300000 0.0000324000 23.5487184624 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 484.4578010847 1.0000000000 29.7195223387 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682651028 -0.0021900862 98.5831028595 12.2765761379 0.0000000000 0.0000000000 
18.0949139291 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998651296 0.0009564679 9167563.5785181820 61.7200000000 7.6962047528 0.0000150000 0.0000150000 0.0862102369 306.9746413256 0.0025000000 0.0006300000 0.0000324000 23.5487781926 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.8628342913 1.0000000000 29.7192101025 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681971300 -0.0039400779 98.4734571412 12.3279272312 0.0000000000 0.0000000000 
18.0949280551 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999441169 0.0009564804 9171466.5021871664 61.7200000000 7.7012448531 0.0000150000 0.0000150000 0.0870591334 307.2468439141 0.0025000000 0.0006300000 0.0000324000 23.5426719065 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 488.8649099676 1.0000000000 29.7232826312 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680483539 -0.0027899356 98.9378511016 12.2931159492 0.0000000000 0.0000000000 
18.0949097571 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999210173 0.0009629713 9180849.7806266006 61.7200000000 7.7109604441 0.0000150000 0.0000150000 0.0895452654 304.4038132994 0.0025000000 0.0006300000 0.0000324000 23.5235774201 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.1033082554 1.0000000000 29.7298533929 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682037507 -0.0020760691 98.1588708453 12.2550587385 0.0000000000 0.0000000000 
18.0952488324 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999860300 0.0009541790 9163477.4407499023 61.7200000000 7.6811803447 0.0000150000 0.0000150000 0.0872254204 306.4042895008 0.0025000000 0.0006300000 0.0000324000 23.5667217285 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.6379572122 1.0000000000 29.7093510151 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681565272 -0.0040534973 98.2780543719 12.3224101063 0.0000000000 0.0000000000 
18.0954243798 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999959791 0.0009555550 9174592.3653887268 61.7200000000 7.6781078322 0.0000150000 0.0000150000 0.0870242546 304.3274352082 0.0025000000 0.0006300000 0.0000324000 23.4893765333 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 484.8439327956 1.0000000000 29.7035019804 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682699214 -0.0048834764 98.0785530420 12.3263828840 0.0000000000 0.0000000000 
18.0948972201 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999643055 0.0009574733 9172278.0905721299 61.7200000000 7.6844210491 0.0000150000 0.0000150000 0.0869002752 305.0997240155 0.0025000000 0.0006300000 0.0000324000 23.5215702501 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 484.9587770290 1.0000000000 29.7084353167 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682405288 -0.0040924137 98.2377475016 12.3145982279 0.0000000000 0.0000000000 
18.0948605069 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009576110 9161795.5427326337 61.7200000000 7.6881819188 0.0000150000 0.0000150000 0.0852559525 307.9157323939 0.0025000000 0.0006300000 0.0000324000 23.5906580854 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.1726021535 1.0000000000 29.7126176824 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4683031705 -0.0052257450 98.6861530325 12.3230242862 0.0000000000 0.0000000000 
18.0964022404 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009509134 9175084.7227388136 61.7200000000 7.7060481137 0.0000150000 0.0000150000 0.0869294599 306.6771888837 0.0025000000 0.0006300000 0.0000324000 23.4898943280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 488.1643533598 1.0000000000 29.7475701185 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682684187 -0.0046430401 98.7230495157 12.2724434331 0.0000000000 0.0000000000 
18.0951943367 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999921807 0.0009547037 9172253.5748754498 61.7200000000 7.6985604569 0.0000150000 0.0000150000 0.0867669659 306.4062942631 0.0025000000 0.0006300000 0.0000324000 23.5210657528 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.7248528031 1.0000000000 29.7314201889 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682482626 -0.0041595116 98.5842623948 12.2882141657 0.0000000000 0.0000000000 
18.0951073957 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999156657 0.0009628896 9176717.5877551213 61.7200000000 7.7036391189 0.0000150000 0.0000150000 0.0859129918 305.8668182090 0.0025000000 0.0006300000 0.0000324000 23.5307286304 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.0999619869 1.0000000000 29.7245847612 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4683137989 -0.0033147786 98.6600051023 12.2802987763 0.0000000000 0.0000000000 
18.0947618734 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998887211 0.0009563037 9168322.8871055879 61.7200000000 7.7002558950 0.0000150000 0.0000150000 0.0852790269 308.1523020663 0.0025000000 0.0006300000 0.0000324000 23.5846041007 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.4502357921 1.0000000000 29.7142714283 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681571744 -0.0034283532 98.8417604672 12.3168611641 0.0000000000 0.0000000000 
18.0947197188 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998806236 0.0009628944 9167982.7919483054 61.7200000000 7.6890632501 0.0000150000 0.0000150000 0.0858830135 306.3664983739 0.0025000000 0.0006300000 0.0000324000 23.5885440529 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 484.3663009229 1.0000000000 29.7005333716 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682081362 -0.0030129259 98.4685729803 12.3181620885 0.0000000000 0.0000000000 
18.0953560544 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998248450 0.0009669898 9165847.4004847333 61.7200000000 7.6843146467 0.0000150000 0.0000150000 0.0854410373 306.3466004294 0.0025000000 0.0006300000 0.0000324000 23.6222832029 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 483.1870249827 1.0000000000 29.6850899629 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681880730 -0.0024396330 98.4107282731 12.3331360499 0.0000000000 0.0000000000 
18.0946409858 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999713273 0.0009593855 9172997.6048228424 61.7200000000 7.7084945796 0.0000150000 0.0000150000 0.0865620966 307.2260265619 0.0025000000 0.0006300000 0.0000324000 23.5656696532 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 488.5504610129 1.0000000000 29.7297300852 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681975918 -0.0038583963 98.9542390342 12.3018440770 0.0000000000 0.0000000000 
18.0952669068 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009596599 9175827.4242373146 61.7200000000 7.7225150309 0.0000150000 0.0000150000 0.0868128615 308.0110079855 0.0025000000 0.0006300000 0.0000324000 23.5735608101 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 491.4336379489 1.0000000000 29.7435960637 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681703622 -0.0041506482 99.3573952717 12.2995913663 0.0000000000 0.0000000000 
18.0949073964 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999629215 0.0009547936 9163045.6779951118 61.7200000000 7.6860561317 0.0000150000 0.0000150000 0.0868095339 307.2243810452 0.0025000000 0.0006300000 0.0000324000 23.5902039039 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.7654521711 1.0000000000 29.7079350404 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681179658 -0.0039011436 98.4874272501 12.3312094610 0.0000000000 0.0000000000 
18.0947156799 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998905829 0.0009583745 9176518.0355465356 61.7200000000 7.6990301759 0.0000150000 0.0000150000 0.0861490590 305.6423307247 0.0025000000 0.0006300000 0.0000324000 23.6561034111 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.4646104019 1.0000000000 29.6843498696 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682169966 -0.0041991493 98.6179006865 12.3043025573 0.0000000000 0.0000000000 
18.0944857926 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999258266 0.0009594181 9169917.0966802817 61.7200000000 7.7076411815 0.0000150000 0.0000150000 0.0891344392 306.3847058896 0.0025000000 0.0006300000 0.0000324000 23.5316470518 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 490.5530950146 1.0000000000 29.7356787050 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680462655 -0.0027317938 98.6992927645 12.3041270453 0.0000000000 0.0000000000 
18.0948502279 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999179539 0.0009602482 9169519.2990701720 61.7200000000 7.7195692917 0.0000150000 0.0000150000 0.0917232446 306.3077267161 0.0025000000 0.0006300000 0.0000324000 23.4911294316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 494.7511505134 1.0000000000 29.7582549402 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4678934753 -0.0018235281 98.8159846458 12.3013183292 0.0000000000 0.0000000000 
18.0945607648 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998559870 0.0009607002 9171600.8418040387 61.7200000000 7.6934494898 0.0000150000 0.0000150000 0.0853300219 306.8113847530 0.0025000000 0.0006300000 0.0000324000 23.6149500812 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.2830083377 1.0000000000 29.6882636321 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682031489 -0.0036216525 98.6191160435 12.3269552938 0.0000000000 0.0000000000 
18.0943145882 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009591980 9167792.8307579011 61.7200000000 7.7005993028 0.0000150000 0.0000150000 0.0881365353 307.1403820164 0.0025000000 0.0006300000 0.0000324000 23.5410119087 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 488.1474492769 1.0000000000 29.7343464865 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680981721 -0.0025422128 98.6353903126 12.3002487958 0.0000000000 0.0000000000 
18.0948621863 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009594564 9165301.8596322387 61.7200000000 7.7047522961 0.0000150000 0.0000150000 0.0896230775 307.7347620080 0.0025000000 0.0006300000 0.0000324000 23.5089526079 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 489.7112190606 1.0000000000 29.7559608862 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680123325 -0.0015723241 98.6733741403 12.2916785896 0.0000000000 0.0000000000 
18.0944516297 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999214896 0.0009618167 9168535.9213600717 61.7200000000 7.6915484507 0.0000150000 0.0000150000 0.0864066071 305.8287813818 0.0025000000 0.0006300000 0.0000324000 23.6032151283 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 484.1920704508 1.0000000000 29.7038836741 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4683273339 -0.0041961562 98.2104294392 12.3256194157 0.0000000000 0.0000000000 
18.0943389228 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009626521 9172588.4362355024 61.7200000000 7.6958721968 0.0000150000 0.0000150000 0.0872857144 305.9246978251 0.0025000000 0.0006300000 0.0000324000 23.6054837553 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.7832593825 1.0000000000 29.7055982907 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681985891 -0.0030854105 98.6343575993 12.2904530852 0.0000000000 0.0000000000 
18.0952015877 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999654112 0.0009560995 9158031.2580669168 61.7200000000 7.6787952367 0.0000150000 0.0000150000 0.0836030626 308.7295080861 0.0025000000 0.0006300000 0.0000324000 23.6432855024 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.4935471303 1.0000000000 29.6912234462 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681911744 -0.0051047026 99.0220957035 12.3687668620 0.0000000000 0.0000000000 
18.0946262163 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999543127 0.0009578175 9163735.8887068368 61.7200000000 7.6868365385 0.0000150000 0.0000150000 0.0850886133 307.6480843894 0.0025000000 0.0006300000 0.0000324000 23.6133584819 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 486.3959874115 1.0000000000 29.7008809328 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681943185 -0.0043475442 98.8062894889 12.3403398311 0.0000000000 0.0000000000 
18.0947876880 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999221826 0.0009647425 9175941.5469617471 61.7200000000 7.7038196117 0.0000150000 0.0000150000 0.0860740371 305.9741254702 0.0025000000 0.0006300000 0.0000324000 23.5802212614 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.7745624823 1.0000000000 29.7120565513 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682887058 -0.0033483051 98.7425950278 12.2940208118 0.0000000000 0.0000000000 
18.0948601938 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999143181 0.0009631811 9167272.7430600487 61.7200000000 7.7084390885 0.0000150000 0.0000150000 0.0858561823 308.2333058006 0.0025000000 0.0006300000 0.0000324000 23.6578781478 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.7067430787 1.0000000000 29.7121133881 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681735546 -0.0030425567 99.0699436264 12.3074662886 0.0000000000 0.0000000000 
18.0945572856 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998654418 0.0009639003 9178597.9371037669 61.7200000000 7.7077947065 0.0000150000 0.0000150000 0.0875928481 305.4661548694 0.0025000000 0.0006300000 0.0000324000 23.5991318605 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.8827857889 1.0000000000 29.7078534386 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680909720 -0.0015733503 98.6805828023 12.2966466922 0.0000000000 0.0000000000 
18.0947870222 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999436043 0.0009584409 9174863.0743215382 61.7200000000 7.6874384011 0.0000150000 0.0000150000 0.0872597976 304.7228659348 0.0025000000 0.0006300000 0.0000324000 23.5228739078 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.3757283576 1.0000000000 29.7077023561 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4682078829 -0.0035305068 98.2368905432 12.3105401365 0.0000000000 0.0000000000 
18.0946610897 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999390354 0.0009559101 9166028.3515521176 61.7200000000 7.6895376917 0.0000150000 0.0000150000 0.0872243675 306.7895447983 0.0025000000 0.0006300000 0.0000324000 23.5917081244 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.2465498579 1.0000000000 29.7070893167 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680802974 -0.0032527896 98.4864384518 12.3265270479 0.0000000000 0.0000000000 
18.0947754370 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999169108 0.0009618223 9165747.6360739544 61.7200000000 7.7062418701 0.0000150000 0.0000150000 0.0860331562 308.3587549280 0.0025000000 0.0006300000 0.0000324000 23.6596453574 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.9332026750 1.0000000000 29.7113491981 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681414918 -0.0030278620 99.0305349224 12.3124672480 0.0000000000 0.0000000000 
18.0944490052 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999235842 0.0009609769 9168026.4956358504 61.7200000000 7.7015410028 0.0000150000 0.0000150000 0.0863398165 307.4497826797 0.0025000000 0.0006300000 0.0000324000 23.6254524950 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 487.2938340956 1.0000000000 29.7104374876 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681580896 -0.0031535232 98.8321238276 12.3119854701 0.0000000000 0.0000000000 
18.0943337673 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999771575 0.0009646784 9172242.2246022522 61.7200000000 7.6936220850 0.0000150000 0.0000150000 0.0881771253 304.8212388909 0.0025000000 0.0006300000 0.0000324000 23.6041995329 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 485.8346334410 1.0000000000 29.7041902889 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681923411 -0.0030877342 98.4241824384 12.3053961137 0.0000000000 0.0000000000 
18.0945840369 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8998623644 0.0009578486 9171658.9224771410 61.7200000000 7.7058217968 0.0000150000 0.0000150000 0.0874081828 307.1964523732 0.0025000000 0.0006300000 0.0000324000 23.5998947762 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 489.3453073845 1.0000000000 29.7060034485 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680884074 -0.0037838196 98.6574762167 12.3260171736 0.0000000000 0.0000000000 
18.0942692638 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999789317 0.0009575174 9173592.6830186415 61.7200000000 7.7081350882 0.0000150000 0.0000150000 0.0880916676 306.6072811881 0.0025000000 0.0006300000 0.0000324000 23.6040446025 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 489.9372455166 1.0000000000 29.7176674986 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4681137906 -0.0036691560 98.8018607283 12.3065244652 0.0000000000 0.0000000000 
18.0948453313 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.9000000000 0.0009548289 9176397.6285538115 61.7200000000 7.7176710072 0.0000150000 0.0000150000 0.0891959947 306.7276725952 0.0025000000 0.0006300000 0.0000324000 23.6117948773 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 492.7227178135 1.0000000000 29.7262345622 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4680666177 -0.0039972711 98.9685046022 12.3007056535 0.0000000000 0.0000000000 
