27.5379440036 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8881538303 0.0012653309 8461346.0440132432 61.7200000000 7.8087302146 0.0000150000 0.0000150000 0.6887066179 388.8249342702 0.0025000000 0.0006300000 0.0000324000 23.7013939261 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 166.2467607392 1.0000000000 30.7146796964 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3252588712 0.3172446803 148.5692654122 13.4717707992 0.0000000000 0.0000000000 
28.4183762631 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8874987021 0.0010824134 8654572.9491836503 61.7200000000 7.9156652270 0.0000150000 0.0000150000 0.6267997741 411.8787799043 0.0025000000 0.0006300000 0.0000324000 24.5633889097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 179.9940655064 1.0000000000 30.3522706079 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4479314019 0.3472560589 148.4217648327 13.9699470282 0.0000000000 0.0000000000 
27.8066540434 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8917267266 0.0013174771 8573869.3275362719 61.7200000000 8.0483885062 0.0000150000 0.0000150000 0.6708949031 343.2167976606 0.0025000000 0.0006300000 0.0000324000 22.8317896504 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.1409346737 1.0000000000 31.0965395928 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1616454558 0.2701429272 148.8989786667 13.0278936913 0.0000000000 0.0000000000 
27.9127913020 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8890451808 0.0012062502 8439735.4118514080 61.7200000000 8.0952731612 0.0000150000 0.0000150000 0.7121838130 376.2723317193 0.0025000000 0.0006300000 0.0000324000 22.5882586543 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 143.1588887975 1.0000000000 31.2066487745 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2248931826 0.2491382187 149.0243408553 14.7290997866 0.0000000000 0.0000000000 
27.3637891450 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8929713988 0.0015610224 8660310.2121861335 61.7200000000 8.1181920994 0.0000150000 0.0000150000 0.7243287311 413.8077615659 0.0025000000 0.0006300000 0.0000324000 24.7101879521 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 150.0142464415 1.0000000000 30.2414359519 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2409826354 0.3008018697 148.3002373708 12.8318019977 0.0000000000 0.0000000000 
28.6995133944 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8965778697 0.0017288163 8952671.4814411812 61.7200000000 8.4097729843 0.0000150000 0.0000150000 0.7193763222 457.4588903731 0.0025000000 0.0006300000 0.0000324000 26.4020041831 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 146.7640363476 1.0000000000 29.4795670803 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2661733383 0.3170442325 147.8683212772 12.4252517045 0.0000000000 0.0000000000 
28.6566086543 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8870215854 0.0012034115 8672466.6016434394 61.7200000000 7.8925560211 0.0000150000 0.0000150000 0.7341470568 418.3739047602 0.0025000000 0.0006300000 0.0000324000 22.2125150313 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 158.3983233522 1.0000000000 30.5662367242 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3322060639 0.3347729924 148.0912370393 14.7351683068 0.0000000000 0.0000000000 
27.7438644633 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8932970939 0.0014176304 8337356.5444238856 61.7200000000 7.0474047313 0.0000150000 0.0000150000 0.7013249573 400.9290935597 0.0025000000 0.0006300000 0.0000324000 20.6976560107 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.2605817975 1.0000000000 31.0711329837 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2884011639 0.3225426603 148.0435203534 13.9171709450 0.0000000000 0.0000000000 
26.6477156039 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8870905318 0.0013527144 8800035.4146232549 61.7200000000 7.9972861868 0.0000150000 0.0000150000 0.7066339261 441.4292462273 0.0025000000 0.0006300000 0.0000324000 22.8902322997 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 145.6960015037 1.0000000000 30.3512525405 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3135011103 0.2866458609 148.3124873799 13.9041404351 0.0000000000 0.0000000000 
26.8220530383 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8845505689 0.0013239345 9159640.6623056121 61.7200000000 8.2318378331 0.0000150000 0.0000150000 0.6886987071 496.7347784089 0.0025000000 0.0006300000 0.0000324000 23.0616326886 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 137.7438687704 1.0000000000 29.8195180541 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3818436467 0.2776373936 148.0972474210 14.2999907430 0.0000000000 0.0000000000 
27.3286392500 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8913484687 0.0012051785 8294598.4457472190 61.7200000000 7.6771913124 0.0000150000 0.0000150000 0.6754221931 391.1354037795 0.0025000000 0.0006300000 0.0000324000 22.1184789710 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.8318362673 1.0000000000 30.9961810271 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4186030592 0.3280712360 147.9715523680 13.8834679402 0.0000000000 0.0000000000 
28.9882048418 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8931212421 0.0010425357 8134515.1561209634 61.7200000000 7.5817141897 0.0000150000 0.0000150000 0.6307473859 392.1259453855 0.0025000000 0.0006300000 0.0000324000 21.5467228680 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 166.1334336777 1.0000000000 31.1372777265 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998887441 0.3589275809 147.4668050592 14.2072438785 0.0000000000 0.0000000000 
26.5777533971 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8927954797 0.0015325028 8178763.3066579401 61.7200000000 7.6196478168 0.0000150000 0.0000150000 0.6970123494 357.7252809742 0.0025000000 0.0006300000 0.0000324000 23.1534880305 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 148.8826948101 1.0000000000 31.2100772086 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2036411990 0.2586257501 148.8429492880 12.2531848715 0.0000000000 0.0000000000 
27.2483707759 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8956824268 0.0016970485 7931911.6591651887 61.7200000000 7.4831937147 0.0000150000 0.0000150000 0.6784449956 327.4009690812 0.0025000000 0.0006300000 0.0000324000 23.6239745302 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 144.1248805390 1.0000000000 31.5319974509 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1393587666 0.2205521290 149.2188054123 11.0121931538 0.0000000000 0.0000000000 
28.0497425806 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8868186018 0.0011705043 8116835.5568032209 61.7200000000 7.3173126180 0.0000150000 0.0000150000 0.7026281548 353.6633502313 0.0025000000 0.0006300000 0.0000324000 20.4163228140 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.0926868544 1.0000000000 31.6838997127 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2891197911 0.2861082390 148.7174430975 14.0675331611 0.0000000000 0.0000000000 
28.6914374585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8921866677 0.0016626657 8039843.9902087115 61.7200000000 7.4277852430 0.0000150000 0.0000150000 0.8118230165 346.6361119432 0.0025000000 0.0006300000 0.0000324000 19.9251116878 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 123.5895787661 1.0000000000 31.7779310728 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0577384691 0.2302466930 148.6414045995 12.9444013818 0.0000000000 0.0000000000 
28.4183762631 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8874987021 0.0010824134 8654572.9491836540 61.7200000000 7.9156652270 0.0000150000 0.0000150000 0.6267997741 411.8787799043 0.0025000000 0.0006300000 0.0000324000 24.5633889097 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 179.9940655064 1.0000000000 30.3522706079 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4479314019 0.3472560589 148.4217648327 13.9699470282 0.0000000000 0.0000000000 
28.6914374585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8921866677 0.0016626657 8039843.9902087115 61.7200000000 7.4277852430 0.0000150000 0.0000150000 0.8118230165 346.6361119432 0.0025000000 0.0006300000 0.0000324000 19.9251116878 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 123.5895787661 1.0000000000 31.7779310728 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0577384691 0.2302466930 148.6414045995 12.9444013818 0.0000000000 0.0000000000 
27.6033653671 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8936926243 0.0016502920 8565736.5261899866 61.7200000000 8.0431336404 0.0000150000 0.0000150000 0.7527938454 403.7704280334 0.0025000000 0.0006300000 0.0000324000 23.9966068411 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 141.3366330968 1.0000000000 30.4607683311 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1809529535 0.2828004288 148.3340281042 12.6740257444 0.0000000000 0.0000000000 
29.7002599210 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8971296356 0.0018901859 8790187.0108833686 61.7200000000 8.4060441515 0.0000150000 0.0000150000 0.7778766907 428.8239669344 0.0025000000 0.0006300000 0.0000324000 25.7867488546 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 133.4586062180 1.0000000000 29.8492026403 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1268695346 0.2811465237 148.1423206075 11.9772720361 0.0000000000 0.0000000000 
26.8143264347 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8994688575 0.0016102476 8266977.8084947541 61.7200000000 7.7666433916 0.0000150000 0.0000150000 0.7522662509 370.5340673648 0.0025000000 0.0006300000 0.0000324000 21.8384140566 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 113.9056004660 1.0000000000 31.0544419495 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1873920834 0.2494174676 148.8545475055 13.5604260789 0.0000000000 0.0000000000 
28.2884987603 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999780613 0.0017807808 8182660.0920468010 61.7200000000 7.8231082690 0.0000150000 0.0000150000 0.7735122953 361.2265311217 0.0025000000 0.0006300000 0.0000324000 21.3755572029 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0819086797 1.0000000000 31.0785137279 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1465296418 0.2168266526 149.1742191162 13.7838798439 0.0000000000 0.0000000000 
27.4024714653 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8911315960 0.0012086987 8697690.7240284011 61.7200000000 8.0447038081 0.0000150000 0.0000150000 0.6410548171 416.7237037990 0.0025000000 0.0006300000 0.0000324000 24.9717843435 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 167.5916201846 1.0000000000 30.1715032503 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4187172910 0.3367192219 148.4611384063 13.8243162764 0.0000000000 0.0000000000 
30.6009072289 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8906040602 0.0009817151 9026614.0909382477 61.7200000000 8.3531630906 0.0000150000 0.0000150000 0.5556707174 451.7674997270 0.0025000000 0.0006300000 0.0000324000 27.4951206713 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 189.5926408939 1.0000000000 29.3682893390 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998879562 0.3899554864 148.3710053097 14.2642737237 0.0000000000 0.0000000000 
28.0965963124 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8921947008 0.0016621092 8835391.6711902339 61.7200000000 8.0954142535 0.0000150000 0.0000150000 0.6866682152 403.2412360053 0.0025000000 0.0006300000 0.0000324000 22.6134202635 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 146.2484332957 1.0000000000 30.4169245888 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2647010749 0.2937617843 148.1584389839 15.3513506943 0.0000000000 0.0000000000 
26.3951558254 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8935738089 0.0012931530 8811752.5870910324 61.7200000000 8.2256408799 0.0000150000 0.0000150000 0.6779958364 406.1886014943 0.0025000000 0.0006300000 0.0000324000 22.9529945008 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 145.4650354058 1.0000000000 30.3712221048 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3190070900 0.2910901682 147.8508339925 12.6369785706 0.0000000000 0.0000000000 
27.1830703906 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8953246721 0.0011450628 9148132.2036705203 61.7200000000 8.6198920414 0.0000150000 0.0000150000 0.6426648411 424.3554420546 0.0025000000 0.0006300000 0.0000324000 23.2575819082 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 143.9948084245 1.0000000000 29.9237821535 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3806783001 0.2938352155 147.2511858307 11.6692226891 0.0000000000 0.0000000000 
27.9506381668 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8916633611 0.0011636148 8111717.4876637403 61.7200000000 7.5874000486 0.0000150000 0.0000150000 0.7386512361 373.2557267073 0.0025000000 0.0006300000 0.0000324000 22.7356361136 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 147.5015687262 1.0000000000 31.2133683719 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2583254562 0.2825174394 148.6952014797 11.4405224985 0.0000000000 0.0000000000 
32.0699294264 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8913976913 0.0009143676 7749880.3959004916 61.7200000000 7.3333929462 0.0000150000 0.0000150000 0.7646427465 358.2629720584 0.0025000000 0.0006300000 0.0000324000 22.7967440386 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 148.1281364414 1.0000000000 31.6115902635 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2551376469 0.2768952670 148.9635827276 9.4851084005 0.0000000000 0.0000000000 
26.6121913865 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8933820026 0.0011192937 8457903.6066764239 61.7200000000 8.0032071492 0.0000150000 0.0000150000 0.5918139995 469.8663356258 0.0025000000 0.0006300000 0.0000324000 24.5716445222 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 142.0731781476 1.0000000000 30.6059200895 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3333459013 0.2753236549 147.7396147267 14.1874003719 0.0000000000 0.0000000000 
28.2754362567 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8947558207 0.0008619131 8467418.5048934482 61.7200000000 8.1711542876 0.0000150000 0.0000150000 0.4772918878 547.0425165872 0.0025000000 0.0006300000 0.0000324000 26.3382125720 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 137.5497056274 1.0000000000 30.3840939985 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4006022152 0.2637369065 147.0803308387 15.0564608356 0.0000000000 0.0000000000 
26.8390373746 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8925443001 0.0014053817 8305067.2092502471 61.7200000000 7.6151805375 0.0000150000 0.0000150000 0.7296110266 461.6480559704 0.0025000000 0.0006300000 0.0000324000 23.0460332747 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 131.4265579655 1.0000000000 30.4834728444 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3969491721 0.3044749143 147.7204548795 13.7871717683 0.0000000000 0.0000000000 
28.5851263570 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8929530868 0.0014493341 8170666.1501072347 61.7200000000 7.3985765531 0.0000150000 0.0000150000 0.7589690884 520.8636851253 0.0025000000 0.0006300000 0.0000324000 23.1531550869 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 117.5693696113 1.0000000000 30.1769394703 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999959880 0.3216409078 147.1311929859 14.1668108069 0.0000000000 0.0000000000 
28.3759395105 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8908581183 0.0013033440 8536612.4023359194 61.7200000000 8.7035144363 0.0000150000 0.0000150000 0.7035326753 413.2771389038 0.0025000000 0.0006300000 0.0000324000 25.5414557243 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 129.3324456367 1.0000000000 30.4184702014 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2868931575 0.2492955279 148.5262108122 12.8778946413 0.0000000000 0.0000000000 
32.2611045035 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8896386306 0.0012462009 8636240.3312919363 61.7200000000 9.5315692889 0.0000150000 0.0000150000 0.7046365343 419.4511615758 0.0025000000 0.0006300000 0.0000324000 27.9633555811 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 115.3683775563 1.0000000000 30.0921388102 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2861391543 0.2126719617 148.7675560416 12.3582564894 0.0000000000 0.0000000000 
27.7438644612 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8932970939 0.0014176304 8337356.5444238856 61.7200000000 7.0474047313 0.0000150000 0.0000150000 0.7013249573 400.9290935597 0.0025000000 0.0006300000 0.0000324000 20.6976560107 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.2605817975 1.0000000000 31.0711329837 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2884011639 0.3225426603 148.0435203534 13.9171709450 0.0000000000 0.0000000000 
28.3759395105 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8908581183 0.0013033440 8536612.4023359194 61.7200000000 8.7035144363 0.0000150000 0.0000150000 0.7035326753 413.2771389038 0.0025000000 0.0006300000 0.0000324000 25.5414557243 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 129.3324456367 1.0000000000 30.4184702014 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2868931575 0.2492955279 148.5262108122 12.8778946413 0.0000000000 0.0000000000 
27.4842918419 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8953889449 0.0015296618 8449137.6872906294 61.7200000000 7.7492215872 0.0000150000 0.0000150000 0.6913428754 443.6269480033 0.0025000000 0.0006300000 0.0000324000 24.1051910915 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 141.3069935351 1.0000000000 30.1616961686 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3599395964 0.3227241709 147.4687549191 11.7811650081 0.0000000000 0.0000000000 
28.0169686019 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8933439313 0.0016286121 8829066.4114208948 61.7200000000 8.2819903211 0.0000150000 0.0000150000 0.6575972430 457.4698947531 0.0025000000 0.0006300000 0.0000324000 24.1685143980 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 136.0113020385 1.0000000000 29.9931808475 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3421402675 0.2955306012 147.6092102085 15.1221488362 0.0000000000 0.0000000000 
26.8392452708 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8918780437 0.0014780641 8574028.2285155915 61.7200000000 8.3676509479 0.0000150000 0.0000150000 0.6949484442 346.5702246567 0.0025000000 0.0006300000 0.0000324000 24.6811809490 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 150.3729372286 1.0000000000 31.0300254395 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3702550956 0.3007034098 149.0153062511 12.5453879480 0.0000000000 0.0000000000 
28.2012248800 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8912381290 0.0015390514 8646843.7914320752 61.7200000000 8.7485899843 0.0000150000 0.0000150000 0.6946861683 279.5566720532 0.0025000000 0.0006300000 0.0000324000 25.7805836532 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 158.7980145079 1.0000000000 31.4689991314 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4328153534 0.3111704012 149.8570663400 11.7357825320 0.0000000000 0.0000000000 
25.6112932403 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8975000831 0.0012351052 8718711.3782986477 61.7200000000 7.9147234508 0.0000150000 0.0000150000 0.6196492898 484.4929743289 0.0025000000 0.0006300000 0.0000324000 24.1818776408 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 142.6504637622 1.0000000000 29.7188541531 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3966404475 0.2894028583 147.8521576883 13.4985927332 0.0000000000 0.0000000000 
25.8992900267 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999345011 0.0010611992 8916855.8059571180 61.7200000000 7.8221382851 0.0000150000 0.0000150000 0.5491427733 555.1424617667 0.0025000000 0.0006300000 0.0000324000 24.6686768967 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 142.7445555025 1.0000000000 28.8755381521 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4754856659 0.2879270696 147.4960777733 13.6865925055 0.0000000000 0.0000000000 
26.8824348617 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8961531264 0.0014774251 8563020.4841169268 61.7200000000 7.1755064658 0.0000150000 0.0000150000 0.6530266447 436.2352691652 0.0025000000 0.0006300000 0.0000324000 21.7144273796 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 157.8436999251 1.0000000000 30.4684959453 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3777115325 0.3384050804 147.7317823882 13.8677063365 0.0000000000 0.0000000000 
