17.8832625256 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8986253906 0.0011731263 9305013.3224867545 61.7200000000 7.9239702173 0.0000150000 0.0000150000 0.6783745169 584.0700406104 0.0025000000 0.0006300000 0.0000324000 26.5685061372 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 167.3419366109 1.0000000000 29.7216914511 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4973092934 -0.5335846406 70.0727793247 11.7258088765 0.0000000000 0.0000000000 
17.5966383953 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992533262 0.0011306234 9498457.5072992127 61.7200000000 7.6683918780 0.0000150000 0.0000150000 0.6732792049 751.6927442210 0.0025000000 0.0006300000 0.0000324000 26.2388956974 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 200.3171015970 1.0000000000 29.0223313510 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4967447704 -0.3091030750 95.6629400943 12.5551734345 0.0000000000 0.0000000000 
17.3872336940 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8988522716 0.0011671337 9389620.5712697208 61.7200000000 7.7428689878 0.0000150000 0.0000150000 0.6546353422 664.8467638074 0.0025000000 0.0006300000 0.0000324000 27.2697342696 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 195.5644594655 1.0000000000 28.8116861926 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4969490871 -0.3692312593 87.2441455178 12.3112635146 0.0000000000 0.0000000000 
17.6669677908 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8984591556 0.0011779023 9331449.3973502964 61.7200000000 7.7135627322 0.0000150000 0.0000150000 0.6139420120 582.8345264365 0.0025000000 0.0006300000 0.0000324000 28.3213121261 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 200.9161556065 1.0000000000 28.5246787960 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4975175653 -0.3932305716 86.8284451956 12.1325064375 0.0000000000 0.0000000000 
18.1834476153 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8990925985 0.0011113486 9385802.2901584990 61.7200000000 7.7913501278 0.0000150000 0.0000150000 0.5236539372 717.6470625935 0.0025000000 0.0006300000 0.0000324000 26.2440161934 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 196.8440109647 1.0000000000 29.0112710853 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4928983448 -0.1734856334 95.4668897770 10.2150009841 0.0000000000 0.0000000000 
17.6985278917 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8988237034 0.0011310426 9389071.0844945703 61.7200000000 8.1601199720 0.0000150000 0.0000150000 0.6446844984 675.5251551792 0.0025000000 0.0006300000 0.0000324000 27.4056175122 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 185.0374247563 1.0000000000 29.3428328162 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4926351563 -0.2797773161 85.7114240385 11.9757611192 0.0000000000 0.0000000000 
18.6746243843 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8984718587 0.0011123882 9345340.3789654560 61.7200000000 8.5215087611 0.0000150000 0.0000150000 0.6211317399 617.3206472075 0.0025000000 0.0006300000 0.0000324000 28.4499386005 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 179.0726777204 1.0000000000 29.5981579892 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4895399035 -0.2386725748 82.9453720191 11.7892273494 0.0000000000 0.0000000000 
17.8697681026 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8994523018 0.0012474432 9364104.0137121268 61.7200000000 7.8138244418 0.0000150000 0.0000150000 0.6117751241 725.3654454523 0.0025000000 0.0006300000 0.0000324000 26.0788273677 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 194.9003022549 1.0000000000 29.2648557927 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4964489658 -0.1596747874 94.4377671393 11.5987405447 0.0000000000 0.0000000000 
17.9508729667 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993038247 0.0012195287 9461472.6292670779 61.7200000000 7.8597674310 0.0000150000 0.0000150000 0.8157090302 742.1238771356 0.0025000000 0.0006300000 0.0000324000 26.5547432600 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 184.5857516340 1.0000000000 29.2604470093 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4987918299 -0.4391788009 81.7556343208 14.2224600549 0.0000000000 0.0000000000 
17.3868895257 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8985984539 0.0011219004 9427168.0837539509 61.7200000000 7.9874536790 0.0000150000 0.0000150000 0.7225460196 640.0815678229 0.0025000000 0.0006300000 0.0000324000 26.6575582405 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 184.3981688850 1.0000000000 29.2124349058 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4943610574 -0.3369087853 84.7533630893 11.8124782847 0.0000000000 0.0000000000 
17.6409126084 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8980316392 0.0010776587 9427940.9882220849 61.7200000000 8.1362750084 0.0000150000 0.0000150000 0.7621510834 555.4486987661 0.0025000000 0.0006300000 0.0000324000 26.8881672844 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 178.9111792760 1.0000000000 29.2755998430 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4927795132 -0.3565904767 81.6096992422 11.2997275633 0.0000000000 0.0000000000 
18.2438047838 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8989181939 0.0010977358 9386040.1069179252 61.7200000000 7.8371413061 0.0000150000 0.0000150000 0.5358401106 691.6061798067 0.0025000000 0.0006300000 0.0000324000 26.3149728224 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 195.1557064696 1.0000000000 29.0307064506 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4924117158 -0.1795415384 94.4996085932 10.0572315313 0.0000000000 0.0000000000 
17.8660991358 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992520826 0.0011407293 9471337.1990691684 61.7200000000 7.8393999404 0.0000150000 0.0000150000 0.6370666306 765.2098576720 0.0025000000 0.0006300000 0.0000324000 26.5255776588 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 204.1891036140 1.0000000000 28.8147094092 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4937579527 -0.1412151015 100.1344052010 11.8371403412 0.0000000000 0.0000000000 
17.3985802634 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8989630370 0.0011660286 9377490.8130894415 61.7200000000 7.8547931313 0.0000150000 0.0000150000 0.6906635236 671.5983300085 0.0025000000 0.0006300000 0.0000324000 26.3402496768 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 178.1661347537 1.0000000000 29.4170123706 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4967744094 -0.4377767446 78.5713404971 12.1245086165 0.0000000000 0.0000000000 
17.9290012483 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8988185142 0.0011786782 9330567.6200995781 61.7200000000 7.8624897267 0.0000150000 0.0000150000 0.7174619701 624.7925661768 0.0025000000 0.0006300000 0.0000324000 26.2475856858 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 165.1546503235 1.0000000000 29.7181638514 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4982826378 -0.5860575662 67.7898081452 12.2681927541 0.0000000000 0.0000000000 
17.9508729699 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993038247 0.0012195287 9461472.6292670742 61.7200000000 7.8597674310 0.0000150000 0.0000150000 0.8157090302 742.1238771356 0.0025000000 0.0006300000 0.0000324000 26.5547432600 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 184.5857516340 1.0000000000 29.2604470093 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4987918299 -0.4391788009 81.7556343208 14.2224600549 0.0000000000 0.0000000000 
17.4541050094 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8987468742 0.0010655267 9498388.5094813295 61.7200000000 7.8901524475 0.0000150000 0.0000150000 0.7711484638 710.9428317490 0.0025000000 0.0006300000 0.0000324000 26.8641065443 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 183.2543019071 1.0000000000 29.0256193928 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4951150205 -0.5020461693 79.8663784181 13.0846001969 0.0000000000 0.0000000000 
18.2646079071 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8983941605 0.0009745685 9565530.7573659308 61.7200000000 7.9283164504 0.0000150000 0.0000150000 0.8508351336 703.7315248974 0.0025000000 0.0006300000 0.0000324000 27.2567461326 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 177.4313017332 1.0000000000 28.9060011928 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4944480479 -0.6732318603 72.5806840574 13.8275300230 0.0000000000 0.0000000000 
17.7374466115 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8986864120 0.0011175004 9511264.8988555130 61.7200000000 7.7184805673 0.0000150000 0.0000150000 0.6845355513 614.3490103901 0.0025000000 0.0006300000 0.0000324000 27.2580998279 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 200.6779335860 1.0000000000 28.9173213471 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4935122464 -0.4573964262 75.3235912458 13.0242400641 0.0000000000 0.0000000000 
17.7962091154 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993408813 0.0012381135 9385706.4480452202 61.7200000000 7.7747008667 0.0000150000 0.0000150000 0.6081514509 695.7026662093 0.0025000000 0.0006300000 0.0000324000 26.2966780471 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 198.3512118189 1.0000000000 29.2018566289 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4958108226 -0.1925018147 91.1903200193 11.7795209730 0.0000000000 0.0000000000 
18.8188800873 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8996378848 0.0013244068 9329365.4173271656 61.7200000000 7.7169750762 0.0000150000 0.0000150000 0.5266529445 688.0825834394 0.0025000000 0.0006300000 0.0000324000 26.0129637985 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 205.8996667748 1.0000000000 29.2899752469 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4961587236 -0.0377296374 96.8522908200 11.1269813611 0.0000000000 0.0000000000 
17.6642055827 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8991828483 0.0011487016 9507868.0882764608 61.7200000000 7.7977382960 0.0000150000 0.0000150000 0.6759422261 738.7555273653 0.0025000000 0.0006300000 0.0000324000 26.8138315869 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 206.5447754439 1.0000000000 28.7773627676 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4940031896 -0.2190366348 94.4267394052 12.6865375314 0.0000000000 0.0000000000 
18.1226398117 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8988234489 0.0010843050 9431024.0350233465 61.7200000000 7.7832210525 0.0000150000 0.0000150000 0.5293941343 667.7117725812 0.0025000000 0.0006300000 0.0000324000 26.6391977463 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 203.5034699189 1.0000000000 28.8596074764 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4912490552 -0.1837665530 93.1918463637 10.3522903201 0.0000000000 0.0000000000 
17.5820357533 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8989435429 0.0011181109 9438636.1835842784 61.7200000000 7.8023576471 0.0000150000 0.0000150000 0.6009728583 686.3147987198 0.0025000000 0.0006300000 0.0000324000 26.6180841247 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 198.7740403477 1.0000000000 28.9598173596 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4931347489 -0.2476196150 90.3327933530 11.3198327538 0.0000000000 0.0000000000 
17.4988611484 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8991837307 0.0011857228 9453860.4807061423 61.7200000000 7.8406308364 0.0000150000 0.0000150000 0.7441303062 723.5208509970 0.0025000000 0.0006300000 0.0000324000 26.5758568816 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 189.3151812052 1.0000000000 29.1602371261 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4969061362 -0.3753257389 84.6146873315 13.2549176212 0.0000000000 0.0000000000 
17.9508729681 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993038247 0.0012195287 9461472.6292670742 61.7200000000 7.8597674310 0.0000150000 0.0000150000 0.8157090302 742.1238771356 0.0025000000 0.0006300000 0.0000324000 26.5547432600 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 184.5857516340 1.0000000000 29.2604470093 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4987918299 -0.4391788009 81.7556343208 14.2224600549 0.0000000000 0.0000000000 
17.7020414375 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8988632405 0.0011816871 9387178.0759768914 61.7200000000 8.0010949068 0.0000150000 0.0000150000 0.6827241290 653.8087680767 0.0025000000 0.0006300000 0.0000324000 27.0068854911 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 186.0795168187 1.0000000000 29.1189394078 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4933209402 -0.3240303810 77.5848093960 12.1272298923 0.0000000000 0.0000000000 
17.5685834532 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992659826 0.0011474158 9495639.2434997931 61.7200000000 7.9663448614 0.0000150000 0.0000150000 0.7056893435 738.9565953010 0.0025000000 0.0006300000 0.0000324000 25.9356086453 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 189.3729370045 1.0000000000 29.3768542916 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4925584471 -0.2569482154 84.5175522614 12.3428269472 0.0000000000 0.0000000000 
17.6498345029 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993252238 0.0010873376 9428613.7155805752 61.7200000000 7.9214537276 0.0000150000 0.0000150000 0.6238182790 665.3653119917 0.0025000000 0.0006300000 0.0000324000 25.9916434129 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 184.5256359700 1.0000000000 29.1914719087 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4945159007 -0.1969261229 80.1734481680 11.9434549667 0.0000000000 0.0000000000 
17.9469852706 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8995931811 0.0011817692 9366478.4351644348 61.7200000000 8.0457712207 0.0000150000 0.0000150000 0.6623390738 797.3721502611 0.0025000000 0.0006300000 0.0000324000 25.5819915242 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 180.3026508873 1.0000000000 29.3640342420 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4958252713 -0.1057366760 96.2414787209 11.4145346276 0.0000000000 0.0000000000 
19.3357002344 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999525620 0.0012139036 9294085.2033188976 61.7200000000 8.2094165473 0.0000150000 0.0000150000 0.6512408351 888.8837201966 0.0025000000 0.0006300000 0.0000324000 24.7439373724 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 170.1150095379 1.0000000000 29.5873906895 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4969817838 0.0700931991 106.7004224585 10.6096819093 0.0000000000 0.0000000000 
17.5844761723 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8991598730 0.0011556553 9348122.9914185591 61.7200000000 8.0046724034 0.0000150000 0.0000150000 0.6688396064 681.9835752698 0.0025000000 0.0006300000 0.0000324000 25.8367459095 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 170.3985590977 1.0000000000 29.5942499714 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4956146484 -0.3266657045 77.4175212255 11.5565444059 0.0000000000 0.0000000000 
18.1633360096 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8991483853 0.0011591322 9268250.4429896101 61.7200000000 8.1081394570 0.0000150000 0.0000150000 0.6652882965 653.5975992221 0.0025000000 0.0006300000 0.0000324000 25.3482030707 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 152.3254509246 1.0000000000 30.0026935733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4964203778 -0.3804802393 68.9129121356 10.9915478432 0.0000000000 0.0000000000 
17.3430655202 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992453143 0.0011131973 9496342.2221979424 61.7200000000 7.9732001109 0.0000150000 0.0000150000 0.6780066381 740.3875455712 0.0025000000 0.0006300000 0.0000324000 25.8643207365 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 162.2649368966 1.0000000000 29.2709741141 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4933314981 -0.3455483788 85.2249551751 11.6014531209 0.0000000000 0.0000000000 
17.4810652563 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993151037 0.0010765830 9565457.2956202775 61.7200000000 8.0334974177 0.0000150000 0.0000150000 0.6834847324 770.2967386111 0.0025000000 0.0006300000 0.0000324000 25.4666534481 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 139.0101957590 1.0000000000 29.3232344356 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4918988566 -0.4098114717 85.1412323168 11.1537042338 0.0000000000 0.0000000000 
17.4708668334 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8996029467 0.0011602020 9492519.5532298330 61.7200000000 7.6462052431 0.0000150000 0.0000150000 0.7063418558 760.0117934883 0.0025000000 0.0006300000 0.0000324000 24.8200563737 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 178.9208191589 1.0000000000 29.0915796336 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4967798459 -0.3027985105 84.8182102249 11.9961726066 0.0000000000 0.0000000000 
17.9864140979 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999925684 0.0011747817 9544243.7875974663 61.7200000000 7.3892478787 0.0000150000 0.0000150000 0.7371705344 802.2551126429 0.0025000000 0.0006300000 0.0000324000 23.5272758044 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 175.8625163602 1.0000000000 28.9659530423 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4988521908 -0.3143091077 84.3716033180 12.0063783503 0.0000000000 0.0000000000 
17.4919429645 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8996772106 0.0011062521 9510618.9428633470 61.7200000000 7.7506318985 0.0000150000 0.0000150000 0.6719357216 798.0671075772 0.0025000000 0.0006300000 0.0000324000 24.8823531460 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 176.7773889950 1.0000000000 29.3112638460 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4966262013 -0.2552790039 94.0576557641 11.8245411742 0.0000000000 0.0000000000 
18.1254237090 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999449038 0.0010685347 9572339.3763065748 61.7200000000 7.6254003943 0.0000150000 0.0000150000 0.6665415179 870.1962773275 0.0025000000 0.0006300000 0.0000324000 23.8200869734 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 172.1263250831 1.0000000000 29.4074260651 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4982788319 -0.2209033154 102.2940789482 11.6731968151 0.0000000000 0.0000000000 
17.3870874939 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992513128 0.0010295394 9531307.8776901141 61.7200000000 7.9733230204 0.0000150000 0.0000150000 0.7563213644 771.9215850397 0.0025000000 0.0006300000 0.0000324000 25.3749721437 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 161.1866443296 1.0000000000 29.2451785045 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4942617618 -0.3964655993 80.8932737169 12.1791762783 0.0000000000 0.0000000000 
17.9650294009 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8992065286 0.0009252524 9604108.5925125629 61.7200000000 8.0726340973 0.0000150000 0.0000150000 0.8304063211 810.0310444549 0.0025000000 0.0006300000 0.0000324000 24.9141191921 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 142.6043605849 1.0000000000 29.2668394423 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4934872315 -0.4984474917 75.7447505657 12.3790039309 0.0000000000 0.0000000000 
17.6454618543 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8989464178 0.0010624637 9575894.2663440797 61.7200000000 7.6911067895 0.0000150000 0.0000150000 0.7165925554 666.3366294154 0.0025000000 0.0006300000 0.0000324000 26.0578095311 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 176.2942811753 1.0000000000 29.0647153932 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4940067732 -0.5279582647 73.4808527070 12.6617998007 0.0000000000 0.0000000000 
18.9542433420 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8986230362 0.0010028109 9680602.1819339022 61.7200000000 7.5137745739 0.0000150000 0.0000150000 0.7437192962 600.8188689925 0.0025000000 0.0006300000 0.0000324000 26.2957185345 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 174.2900963194 1.0000000000 28.9150559688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4930975242 -0.7390690590 62.1005397000 13.2854323873 0.0000000000 0.0000000000 
17.3848395661 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8999946780 0.0011131884 9538085.5689222775 61.7200000000 7.7038325021 0.0000150000 0.0000150000 0.6554696921 827.6664520985 0.0025000000 0.0006300000 0.0000324000 24.8899737826 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 170.9520112222 1.0000000000 29.1935886505 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4954164819 -0.3261783830 83.2347359721 12.3945209922 0.0000000000 0.0000000000 
